id,latitude,longitude
75013,40.076833,-74.071136
12095,35.4661111,-82.5166667
8650,39.99695,-82.46993
45283,38.0525,-84.73
21098,41.8238889,-71.4133333
50517,43.9716667,-70.6097222
45015,40.184454,-90.63937
14223,42.5847222,-87.8211111
12279,42.2458333,-84.4013889
45143,41.5386111,-75.9469444
11896,29.7630556,-95.3630556
75388,33.0183333,-80.1758333
74864,38.9783333,-76.4925
43222,27.3361111,-82.5308333
12876,43.193852,-71.572395
45913,31.5544444,-110.3030556
23028,33.8936111,-117.7263889
50618,32.4013889,-98.8172222
44951,45.3575,-122.6055556
40397,37.2152778,-93.2980556
70318,47.6588889,-117.425
24974,36.6769444,-82.7422222
65820,32.390907,-110.966488
50195,33.0197222,-96.6986111
31501,31.6591667,-97.4719444
19791,34.0522222,-118.2427778
50255,40.7608333,-111.8902778
32781,40.0427778,-86.1275
61736,47.3486111,-122.3222222
76230,27.8802778,-80.5005556
68347,41.6302778,-87.8538889
75817,35.2827778,-120.6586111
69967,36.1397222,-120.3591667
58289,-16.92304,145.766251
21022,18.533333,-68.366667
57815,53.05,-3.0
17126,32.7252778,-97.3205556
2023,36.3727778,-94.2086111
49229,37.5536111,-77.4605556
48732,37.0297222,-76.3455556
44036,47.2152778,-123.0994444
56455,40.7141667,-74.0063889
73493,-34.928661,138.598633
73593,41.7858333,-88.1472222
77435,32.7577778,-84.875
23406,35.4427778,-84.5930556
43331,43.0730556,-89.4011111
54627,47.8555556,-121.9697222
74974,51.75,-1.25
56722,33.6680556,-117.3263889
66032,45.1244444,-92.6733333
8630,30.3319444,-81.6558333
38174,41.4527778,-82.1825
71038,50.016667,-125.25
45162,40.31,-75.1302778
17381,47.492483,-122.196438
59796,41.5622222,-72.6511111
41824,28.3644444,-82.1961111
66080,44.5647222,-123.2608333
73670,33.4502778,-82.1983333
15068,42.065,-104.1811111
43859,42.262593,-71.802293
37507,53.899645,-110.21629
28964,38.6533333,-94.3486111
56402,41.5513889,-70.6152778
76442,43.1755556,-76.1197222
30976,39.7686111,-94.8463889
22042,49.136353351,-122.821343315
13312,38.6158333,-76.6133333
29013,35.0302778,-91.9502778
60644,47.6105556,-122.1994444
7048,40.1758333,-86.0216667
5277,39.2461111,-94.4188889
2855,44.6397222,-73.1108333
44814,30.2363889,-93.3772222
18707,41.0533333,-73.5391667
10251,40.0483333,-86.4691667
67480,42.9336111,-85.3419444
55110,32.6322222,-87.3191667
6628,43.666667,-79.416667
20951,41.4208333,-90.015
65300,51.102341,3.994066
14247,41.5619444,-73.6030556
25256,42.24115,-83.612994
3934,42.8441667,-71.4802778
66251,33.9166667,-117.8991667
29166,28.2486111,-81.2813889
79613,44.6563889,-83.2947222
60664,43.1008333,-75.2330556
66967,47.4830556,-122.2158333
67470,34.1063889,-117.5922222
11097,53.366667,-1.5
58610,42.3086111,-83.4822222
72761,31.968599,-99.901813
63726,35.855,-82.1980556
28264,18.727244,-64.343089
67789,32.7938889,-79.8627778
36762,41.3005556,-111.8113889
14956,-33.861481,151.205475
33974,34.0552778,-117.7513889
1894,43.0716667,-70.7630556
19732,42.075,-72.0338889
62158,39.0516667,-84.5341667
78622,34.182578,-118.439676
21342,33.9908333,-118.4591667
33894,27.3361111,-82.5308333
66291,42.3702778,-87.9019444
61372,42.2711111,-89.0938889
70912,30.56,-91.9538889
23352,27.8775,-97.2113889
54520,51.133333,0.283333
62636,28.7027778,-81.3386111
6956,32.4486111,-99.7327778
2488,36.7472222,-95.9805556
17703,30.381953,-86.862372
61758,40.7141667,-74.0063889
36038,33.4508333,-98.9241667
12481,36.778261,-119.417932
40611,25.7738889,-80.1938889
48099,-31.95224,115.861397
3458,20.679606,-103.265105
78688,41.7880556,-87.8102778
28927,33.4222222,-111.8219444
31003,29.9544444,-90.075
26140,39.2402778,-76.8397222
24811,40.7583333,-82.5155556
35888,28.0777778,-82.7638889
32008,29.4238889,-98.4933333
77710,44.2272222,-73.0577778
17321,41.7469444,-88.0502778
11128,34.5794444,-118.1155556
21944,33.9561111,-83.9880556
15868,29.5633333,-95.2858333
11239,29.5072222,-95.0947222
13791,19.41937,-155.288497
79555,30.2669444,-97.7427778
55786,41.245,-75.9311111
10414,39.5538889,-104.9688889
13836,40.8713889,-73.4572222
18732,27.0994444,-82.4544444
10330,43.316667,-79.8
9771,39.5488889,-89.2944444
7579,32.9155556,-117.1430556
11201,52.527666,-1.348303
43981,47.6063889,-122.3308333
68082,40.7141667,-74.0063889
62740,38.910841,-94.382172
24877,41.7002778,-73.9213889
34367,-33.861481,151.205475
59099,45.5236111,-122.675
21726,31.8455556,-102.3672222
44219,12.879721,121.774017
15494,38.9980556,-77.2886111
15033,33.7669444,-118.1883333
12310,42.6525,-73.7566667
15460,39.3994444,-84.5613889
53906,51.514125,-0.093689
72984,42.5,-96.4
30557,29.8944444,-81.3147222
15555,41.4819444,-74.9863889
55836,44.5727778,-116.675
831,39.7391667,-104.9841667
15785,32.0833333,-81.1
49139,40.7608333,-111.8902778
52053,48.1183333,-123.4294444
42920,44.0805556,-103.2305556
55546,38.935,-74.9063889
63489,32.7252778,-97.3205556
34116,33.5386111,-112.1852778
47867,31.4636111,-100.4366667
21261,35.6527778,-97.4777778
28212,47.1855556,-122.2916667
13929,37.5202778,-122.2747222
78184,52.315972,-0.848108
4600,46.6022222,-120.5047222
38496,44.0216667,-92.4697222
14442,52.416667,-1.55
72404,40.7608333,-111.8902778
71800,45.5236111,-122.675
53313,46.8219444,-123.095
71779,42.2916667,-85.5872222
27567,30.3319444,-81.6558333
50905,41.7197222,-72.8325
28181,35.759573,-79.0193
54478,36.039525,-114.981721
8041,33.9908333,-118.4591667
9567,38.5816667,-121.4933333
34672,37.6194444,-84.5780556
66287,40.0591667,-74.1375
5095,36.175,-115.1363889
66627,47.5302778,-122.0313889
30342,34.7538889,-77.4305556
44387,32.7252778,-114.6236111
40045,33.6694444,-117.8222222
42167,40.8883333,-73.8286111
52749,38.2541667,-85.7594444
65557,37.4516667,-89.2680556
33427,33.8388889,-83.9008333
45076,37.2138889,-105.5638889
3075,38.6272222,-90.1977778
43639,34.145122,-118.258875
37861,41.4775,-105.6361111
32969,29.7630556,-95.3630556
48911,44.9786111,-87.1855556
77014,42.670782,-83.032993
56658,30.3855556,-88.6116667
1159,36.5805556,-87.76
3479,30.5041667,-90.6691667
35406,38.3855556,-78.8027778
24492,32.5447222,-94.3672222
31292,33.7488889,-84.3880556
60522,53.55,-113.5
70456,40.7141667,-74.0063889
12084,51.083333,-114.083333
71677,46.9422222,-122.6047222
23049,36.6061111,-118.0619444
5152,34.2283333,-118.5358333
30044,48.9161111,-117.7805556
70903,32.354668,-89.398528
69531,41.2794444,-72.5988889
36139,34.1866667,-118.4480556
41942,42.5702,-82.507759
58304,30.2669444,-97.7427778
7960,27.2436111,-80.83
55941,35.9130556,-79.0561111
47484,39.045755,-76.641271
17900,36.8688889,-94.3677778
5769,41.5733333,-87.7844444
39491,40.7608333,-111.8902778
20794,38.7838889,-90.4811111
1165,33.3702778,-112.5830556
71356,42.5836111,-83.2455556
70015,43.3491667,-84.1902778
76550,43.2841667,-92.8108333
58994,38.9583333,-122.6252778
8626,37.4419444,-122.1419444
7614,38.3611111,-105.1477778
46846,32.7152778,-117.1563889
6273,33.8313889,-118.2811111
39859,38.2997222,-122.6655556
71910,42.9336111,-72.2786111
25676,42.2711111,-89.0938889
41445,34.6180556,-79.0088889
30790,28.079457,-97.885833
34035,41.9788889,-76.5158333
72525,33.4483333,-112.0733333
3092,39.415,-76.356111
27798,44.7630556,-85.6205556
56917,45.143731,-122.855372
73582,45.498332,-73.406507
51388,32.5158333,-93.7319444
4041,33.689921,-117.772922
50760,38.8108333,-94.9269444
25815,32.6833333,-84.7383333
7415,54.95268,-1.603411
39217,43.2166667,-123.3405556
26306,41.4958333,-87.8486111
58248,46.083333,-64.766667
1981,31.5544444,-110.3030556
58871,45.2377778,-93.6541667
50740,41.0272222,-78.4394444
10529,44.4202778,-83.3308333
51322,33.4352778,-112.2972222
26867,30.0477778,-94.3355556
72829,35.1216667,-120.6202778
77058,35.2333333,-106.6638889
48668,40.5186111,-74.4125
27234,38.584329,-108.073096
18060,40.5866667,-122.3905556
72149,41.6430556,-89.2277778
38161,29.5847222,-81.2080556
32506,40.31,-75.1302778
65725,40.925,-98.3416667
62118,39.0283333,-84.2177778
8976,20.8947222,-156.47
1263,35.2219444,-101.8308333
69550,20.798363,-156.331925
63260,44.233333,-76.483333
69430,38.4405556,-122.7133333
62029,48.3888889,-122.495
32749,32.7152778,-117.1563889
34979,49.1,-122.65
37659,28.7027778,-81.3386111
70990,40.3088889,-76.5936111
38631,39.1111111,-76.9327778
71986,46.4163889,-117.0441667
44612,33.4763889,-100.8552778
21685,38.4405556,-122.7133333
14759,33.5805556,-112.2366667
7560,25.7738889,-80.1938889
19785,39.7391667,-104.9841667
17700,30.6277778,-96.3341667
45053,31.0786111,-97.6052778
53726,36.6797222,-79.3733333
20402,30.275,-89.7811111
34887,35.3733333,-119.0177778
55442,34.1480556,-117.9980556
38162,29.5847222,-81.2080556
18928,35.6869444,-105.9372222
48402,39.3436111,-90.2125
63495,35.6527778,-97.4777778
6874,44.0522222,-123.0855556
54704,47.6447222,-117.5922222
22153,27.6383333,-80.3975
57242,46.6316667,-114.0780556
65057,37.775,-122.4183333
40883,26.3394444,-81.7788889
73086,40.790278,-73.959722
60948,44.9444444,-93.0930556
41790,38.6272222,-90.1977778
32832,40.7944444,-73.8188889
40872,39.2094444,-81.0519444
15772,48.0841667,-121.9675
6184,33.6680556,-117.3263889
41419,38.7891667,-90.3225
26073,47.6063889,-122.3308333
36219,37.3394444,-121.8938889
64692,40.6461111,-111.4972222
1991,38.9858333,-119.1619444
54772,38.9558333,-76.9458333
38942,43.866667,-78.933333
8317,43.9,-78.866667
44752,42.1013889,-72.5902778
54860,45.3041667,-83.4769444
50828,40.2091667,-75.4533333
38787,33.9908333,-118.4591667
6144,57.79,-152.4072222
69023,39.7391667,-104.9841667
57372,51.514125,-0.093689
39242,31.1502778,-81.3697222
67092,43.0480556,-76.1477778
22459,34.8238889,-89.9936111
49203,33.4938889,-84.9138889
15898,46.3958333,-112.7291667
42156,37.1183333,-82.8269444
67282,40.9252778,-73.0477778
69858,45.410785,-73.681487
16571,40.2413889,-75.2841667
15357,26.3013889,-98.1630556
32513,33.663914,-114.229949
73677,40.5,-111.95
32574,27.0669444,-81.3569444
23208,43.2488889,-70.5997222
67088,40.0191667,-82.8794444
47735,-33.861481,151.205475
46951,38.6272222,-90.1977778
52265,42.5463889,-71.1741667
40910,28.5380556,-81.3794444
52540,36.9958333,-85.9119444
78130,37.775,-122.4183333
9669,44.0747222,-89.2877778
47157,9.920695,-84.146152
55728,32.3413889,-90.3216667
28177,33.8030556,-118.0716667
79873,43.247815,-81.821882
42119,41.9277778,-74.2158333
21955,33.338196,43.596973
39664,30.1658333,-81.7066667
65361,42.8805556,-115.7963889
29468,47.4066667,-122.0375
50668,42.475,-95.7852778
14070,38.8316667,-78.3166667
26187,43.8286111,-72.2466667
5178,43.801356,-91.239581
44919,40.6913889,-73.8061111
7829,47.8211111,-122.3138889
2014,41.0036111,-80.3472222
31024,33.4483333,-112.0733333
72800,29.7630556,-95.3630556
580,43.9147222,-113.6125
9323,41.8038889,-73.5591667
73587,37.3394444,-121.8938889
62880,28.835,-95.6644444
51696,45.5236111,-122.675
68401,42.8863889,-78.8786111
61401,40.0377778,-76.3058333
35601,33.6041667,-117.5861111
59825,43.0480556,-76.1477778
52941,39.9347222,-75.0311111
55404,38.8922222,-89.4130556
67508,49.783333,-92.833333
77023,35.9911111,-106.08
29317,32.7152778,-117.1563889
29947,35.0302778,-91.9502778
77814,28.1486111,-80.5886111
50118,41.6833333,-74.8716667
69972,47.5288889,-121.8241667
53967,53.716667,-1.85
61137,51.052986,-1.335218
50281,41.1180556,-73.9558333
59320,32.7502778,-81.6369444
66386,33.7283333,-117.1455556
58537,43.6552778,-88.1644444
28127,39.9416667,-94.83
36141,42.3583333,-71.0602778
53590,41.7605556,-88.32
74932,45.9933333,-123.9213889
33917,36.6002778,-121.8936111
36392,40.2338889,-111.6577778
37884,34.0194444,-118.4902778
37964,39.7286111,-121.8363889
66366,33.7825,-117.2277778
5795,41.5733333,-87.7844444
46171,26.3180556,-80.1
28558,35.6125,-77.3666667
31239,43.316667,-79.8
46640,33.3941667,-104.5225
8065,52.683333,-113.566667
14638,62.320905,-150.106622
4103,37.4283333,-121.9055556
78806,29.599252,-81.188856
41107,24.466667,54.366667
47739,47.4830556,-122.2158333
67514,41.4813889,-74.3605556
50700,33.4669444,-117.6972222
31299,35.1980556,-111.6505556
62896,33.827395,-78.642792
46536,34.0555556,-117.1816667
31828,50.9097,-1.404351
59152,41.5680556,-87.6080556
35707,35.3111111,-120.8313889
41640,34.7463889,-92.2894444
70899,40.417287,-82.907123
25698,25.740174,-100.378335
17080,39.58866,-89.414536
8989,40.170877,-85.481362
30385,36.8188889,-76.2752778
75200,42.0583333,-70.1791667
4100,37.5686111,-84.2963889
39853,42.8666667,-106.3125
24910,33.5988889,-117.2791667
61371,40.3469444,-74.0647222
4548,40.5886111,-83.1286111
58201,37.2705556,-76.7077778
63289,39.8783333,-82.8838889
22597,43.7097222,-71.4608333
61517,43.5405556,-70.8486111
36557,38.0527778,-81.1041667
12918,29.7630556,-95.3630556
54763,47.6816667,-122.2075
13600,31.2169444,-98.3930556
33944,41.9163889,-83.3977778
19575,38.9905556,-76.1580556
60878,43.733333,-81.7
71924,47.3544444,-102.3355556
43567,34.1975,-119.1761111
14937,28.9486111,-81.2988889
45718,-35.27603,149.13435
26231,47.4625,-92.5397222
40473,42.3861111,-82.9119444
18712,41.9666667,-71.1875
63012,47.8108333,-122.3761111
4457,33.5861111,-86.2861111
19345,44.4247222,-121.2372222
31723,33.4483333,-112.0733333
18942,40.7761111,-87.7363889
11499,41.395049,-82.555173
63753,39.6477778,-104.9872222
15875,33.7125,-115.4013889
22557,42.2011111,-85.58
16974,35.1405556,-85.2327778
28344,30.4380556,-84.2808333
22493,33.253533,-115.710179
33679,32.7763889,-79.9311111
71298,45.6716667,-122.6616667
60136,35.5066667,-97.7622222
42849,42.0347222,-93.6197222
71795,43.6480556,-93.3680556
28388,35.4372222,-93.6727778
7004,52.111,8.9497
67541,47.9447222,-122.3033333
51719,34.2483333,-117.1883333
9244,45.6,-73.45
63563,40.8,-96.6666667
26159,39.4458333,-123.8041667
64593,42.583595,-82.829342
25264,53.832193,-110.402059
42414,47.71702,-122.300934
24382,39.9936111,-105.0891667
8201,40.7141667,-74.0063889
50015,41.3683333,-82.1077778
51175,33.460706,-117.606351
66,32.7763889,-79.9311111
54106,40.9911111,-74.0330556
4501,33.6305556,-112.3325
64739,38.2541667,-85.7594444
69068,30.2419444,-93.2505556
35458,37.6459,-93.0942
43157,51.25,0.75
54687,36.1302778,-118.8172222
53750,34.2369444,-84.9441667
20944,40.4416667,-75.3419444
18489,27.0438889,-82.2361111
5734,38.5816667,-121.4933333
25960,42.7758333,-114.7033333
57011,47.1719444,-122.5172222
63313,43.4441667,-71.6477778
65267,50.466667,-104.416667
66473,51.883333,-0.416667
28209,47.8211111,-122.3138889
22988,34.0522222,-118.2427778
20215,34.0752778,-84.2941667
9215,41.4277778,-74.1663889
76060,40.640063,22.944419
20796,34.0752778,-84.2941667
33829,39.1125,-84.8641667
51038,51.883333,0.9
14892,33.6305556,-112.3325
68353,41.5733333,-87.7844444
33888,45.776198,-65.381148
5237,47.0380556,-122.8994444
35774,39.1855556,-78.1636111
75551,37.775,-122.4183333
20059,30.9997222,-93.6677778
32579,45.8661111,-122.405
73557,29.9688889,-95.6969444
57730,34.2569444,-85.1647222
64090,41.1363889,-73.2838889
58975,33.0275,-96.4338889
71870,32.7252778,-114.6236111
3177,42.6525,-73.7566667
3585,39.7530556,-74.2233333
77439,41.1616667,-112.0255556
21306,33.128405,-107.252807
53132,34.163305,-118.384178
56641,42.1630556,-123.6469444
40362,46.7163889,-122.9530556
76505,35.6225,-117.67
1184,25.317645,82.973914
45877,45.820233,-88.06596
71027,42.8666667,-88.3333333
78815,36.7958333,-89.9577778
55955,39.7391667,-104.9841667
73436,40.4172222,-74.0625
25937,33.7738889,-117.9405556
54167,41.7625,-70.7222222
57145,37.7477778,-84.2947222
22039,32.5888889,-96.3086111
4074,36.3275,-119.6447222
1675,37.9444444,-87.4052778
79257,46.521858,-84.34609
34288,34.6855556,-82.9533333
35665,39.7683333,-86.1580556
23585,26.1219444,-80.1436111
36889,45.433333,-72.883333
72925,34.2575,-88.7033333
17696,41.5733333,-87.7844444
10539,29.7855556,-95.8241667
78582,40.805,-81.9352778
59674,33.4502778,-88.8183333
12078,33.9022222,-118.0808333
26167,36.8252778,-119.7019444
44637,34.5008333,-117.185
38518,42.1666667,-83.7816667
28878,39.3111111,-94.9222222
13735,41.8872222,-71.9625
23369,39.6411111,-85.1411111
57965,34.5033333,-82.6502778
23241,42.5294444,-83.7802778
45087,41.9219444,-71.55
28945,39.9725,-74.5833333
53481,39.6552778,-106.8280556
15545,3.090607,101.529597
46375,42.2508333,-84.2130556
57137,39.1405556,-121.6158333
56701,30.1894444,-82.6394444
63571,38.175,-82.6736111
80302,40.7008333,-73.7133333
34296,40.8202778,-76.2011111
4225,43.433333,-79.666667
40081,33.8702778,-117.9244444
12096,47.626208,-122.521245
41627,35.4366667,-94.3480556
54301,43.7569444,-71.6886111
51462,45.5230556,-122.9886111
39752,41.14,-104.8197222
49417,40.4405556,-79.9961111
53830,27.9472222,-82.4586111
53663,45.3194444,-93.2022222
3699,30.3319444,-81.6558333
4744,32.7833333,-96.8
27802,36.663447,-87.47739
47084,34.4183333,-84.3827778
65697,36.3611111,-104.5947222
28166,34.0522222,-118.2427778
23402,40.4147222,-74.3658333
74315,40.2727778,-80.9969444
70447,37.3230556,-122.0311111
34791,36.778261,-119.417932
39279,40.0322222,-74.9577778
29267,49.25,-123.133333
103,-33.861481,151.205475
56203,41.1463889,-74.7527778
65135,40.4975,-74.4888889
42262,34.1847222,-101.7063889
18477,36.1055556,-79.5425
49819,37.3394444,-121.8938889
25100,39.9522222,-75.1641667
41978,30.8827778,-87.7730556
29399,36.3533333,-82.0325
61819,47.6741667,-122.1202778
39374,35.1494444,-90.0488889
46327,47.1302778,-119.2769444
18852,26.6583333,-80.2416667
18968,33.7488889,-84.3880556
46959,39.90403,116.407526
66628,38.7725,-112.0833333
47970,52.97894,-0.026577
12707,41.4952778,-79.4561111
45075,29.7630556,-95.3630556
6587,9.512017,100.013593
44420,47.55,-52.666667
33457,36.175,-115.1363889
40498,20.798363,-156.331925
38916,46.8219444,-123.095
34220,39.6411111,-85.1411111
52498,42.2138889,-83.1938889
46800,33.4147222,-111.9086111
65919,41.6833333,-86.25
23897,40.4861111,-74.4522222
68177,20.8911111,-156.5047222
27865,-37.813938,144.963425
61374,42.3805556,-76.8736111
56047,35.0133333,-78.6941667
57631,33.4269444,-117.6111111
50955,32.9125,-96.6386111
66055,43.9230556,-71.8925
1244,41.734069,-81.242025
15054,48.4377778,-93.0272222
50624,36.3302778,-119.2911111
10583,33.8352778,-117.9136111
25277,37.3394444,-121.8938889
50493,40.015,-105.27
35140,7.290572,80.633726
15559,39.5138889,-121.5552778
78862,45.1244444,-92.6733333
42395,41.5886111,-83.8911111
76378,41.7519444,-87.9738889
50436,44.2883333,-71.2258333
26130,33.6694444,-117.8222222
7650,38.4325,-82.0202778
24062,39.9369444,-120.9461111
64280,40.7683333,-73.7775
52580,35.8455556,-86.3902778
75503,45.6388889,-122.6602778
13293,32.7833333,-96.8
66654,44.9444444,-93.0930556
32405,30.275784,-82.161518
52553,39.3772222,-76.54
52435,-31.253218,146.921099
30609,39.8083333,-104.9333333
12001,47.7444444,-93.6538889
4803,42.57687,-71.833414
69584,44.5069444,-92.9052778
65649,40.4405556,-79.9961111
9855,41.6216667,-83.7116667
54047,37.3488889,-108.5852778
69014,49.883333,-97.166667
1356,56.116667,-3.166667
35193,38.4272222,-83.8633333
2241,34.1361111,-117.8644444
77715,35.3519444,-75.5108333
6038,45.780949,-122.533431
70778,38.8119444,-77.6366667
68201,46.553733,-120.383162
46135,32.076745,-111.313715
50123,33.9533333,-117.3952778
55086,42.1669444,-76.8208333
53282,39.1433333,-77.2016667
10400,38.9783333,-76.4925
19616,41.8088889,-88.0111111
5919,52.05,-2.716667
26486,45.8202778,-88.0658333
54425,33.3527778,-111.7883333
45090,36.9111111,-80.3202778
22040,41.8458333,-70.95
27620,39.8438889,-84.1247222
66024,42.578332,-73.134008
36980,36.634838,-93.06756
49757,42.2119444,-88.2380556
72418,37.3688889,-122.0352778
70342,38.2511111,-87.5811111
10040,33.7669444,-118.1883333
8795,40.0394444,-84.2033333
32081,33.7669444,-118.1883333
16626,35.2922222,-81.5358333
14538,28.1458333,-82.7569444
61804,39.2883333,-77.2041667
40155,30.3319444,-81.6558333
20597,38.9338889,-76.8969444
17865,47.1855556,-122.2916667
6150,47.1719444,-122.5172222
42978,38.0627778,-91.4033333
59602,40.5725,-111.859722
37683,42.0986111,-75.9183333
30252,47.626208,-122.521245
10706,41.85,-87.65
57970,42.7341667,-90.4783333
51496,34.5794444,-118.1155556
80204,33.359341,-111.45003
20775,42.4605556,-83.6516667
1048,40.3041667,-74.1008333
49305,33.4483333,-112.0733333
77180,45.5236111,-122.675
75949,41.2586111,-95.9375
42983,33.4052778,-86.8113889
17946,39.0911111,-94.4152778
413,47.55,-52.666667
52616,29.7630556,-95.3630556
74007,42.3702778,-87.9019444
50176,32.7922222,-80.1083333
79691,26.925,-82.3522222
18054,41.3669444,-85.0588889
61242,32.7152778,-117.1563889
14335,48.4213889,-122.3327778
50307,36.7477778,-119.7713889
35694,41.5491667,-84.1416667
46734,56.2,-3.183333
56758,43.75,-79.2
36337,27.9472222,-82.4586111
19321,48.00611,0.199556
59180,39.87678,-75.207958
79597,37.191531,-75.809924
39881,34.6,43.683333
8444,29.5847222,-81.2080556
60340,49.233333,-124.8
6849,32.9808333,-80.0327778
38417,42.2625,-71.8027778
64227,51.833333,-2.166667
28399,34.2819444,-118.4380556
38623,47.6063889,-122.3308333
68354,41.5733333,-87.7844444
59597,42.5311111,-88.5994444
28435,39.9583333,-84.1722222
50736,45.2102778,-123.1975
11131,34.2011111,-118.5972222
16034,40.4655556,-80.0658333
58780,53.55,-3.05
21603,33.7669444,-118.1883333
46040,37.775,-122.4183333
56479,34.320096,-119.381794
36594,38.8808333,-77.3011111
19846,37.5586111,-122.27
29483,48.0402778,-122.405
19437,47.4236111,-120.3091667
52456,26.5863889,-80.0522222
69742,47.7544444,-122.1622222
79661,34.2072222,-84.1402778
62746,43.3033333,-91.7855556
59434,46.3,-79.45
62540,46.1383333,-122.9369444
734,42.0666667,-72.8619444
10523,39.3916667,-81.2052778
50996,35.5961111,-78.1244444
15483,38.9011111,-77.2655556
56190,26.460468,127.915081
64802,40.7280556,-115.4775
27118,37.3861111,-122.0827778
12600,45.5236111,-122.675
70887,41.55,-71.4666667
74764,41.5425,-87.6022222
54850,40.7141667,-74.0063889
9660,43.5391667,-89.4625
66932,47.6063889,-122.3308333
47308,46.227638,2.213749
56298,30.1763889,-85.8055556
16082,29.7352778,-94.9772222
79990,39.7597222,-121.6208333
8466,38.6858333,-121.0811111
41845,39.1652778,-86.5263889
69150,42.1355556,-71.9705556
76097,42.4711111,-83.1422222
54447,47.2530556,-122.4430556
30018,31.3380556,-94.7288889
63771,55.833333,-3.083333
72249,28.5380556,-81.3794444
72572,46.6022222,-120.5047222
68942,32.895,-97.5455556
57716,44.0805556,-103.2305556
35118,34.3180556,-86.4958333
47619,38.5019444,-122.995
8418,35.1594444,-84.8766667
19267,38.8302778,-77.1966667
70797,42.5294444,-83.7802778
62543,35.3394444,-97.4863889
20216,34.2694444,-118.7805556
22458,33.8730556,-78.6144444
57233,41.6088889,-73.6822222
29562,47.6741667,-122.1202778
30551,41.7108333,-87.7580556
51308,32.7152778,-117.1563889
5261,12.879721,121.774017
22686,18.46,-70.74
30951,42.1291667,-80.0852778
31549,32.7152778,-117.1563889
24034,40.115,-111.6541667
71220,28.7088889,-100.4991667
43583,37.5536111,-77.4605556
66533,45.5236111,-122.675
71846,30.4188889,-97.0113889
48655,40.3980556,-80.1858333
48060,46.721211,25.585527
79242,49.066667,-81.016667
17037,48.464274,-122.234045
29496,35.7719444,-78.6388889
58456,37.1925,-86.2677778
57686,33.6058333,-78.9733333
58042,32.7947222,-116.9616667
22273,30.945,-95.3752778
44330,43.0608333,-88.4036111
39726,45.583333,-72.0
80129,40.650984,-122.363897
50811,40.5594444,-79.9588889
18450,42.2625,-71.8027778
56525,39.8966667,-79.9747222
15608,44.6369444,-124.0522222
8661,33.5386111,-112.1852778
4399,32.7833333,-96.8
47388,43.0386111,-78.8644444
46123,28.0391667,-81.95
60029,39.8016667,-89.6436111
65471,47.6733333,-117.2383333
61138,39.8538889,-89.0838889
74934,32.7938889,-79.8627778
34020,30.2669444,-97.7427778
66075,41.8388889,-89.4794444
51607,39.1619444,-84.4569444
48922,60.1041667,-149.4422222
42873,38.42,-82.0555556
86,46.2113889,-119.1361111
39499,37.585,-79.0516667
76632,48.1988889,-122.1238889
14237,42.9633333,-85.6680556
75421,32.0038889,-106.6052778
62878,39.3508333,-101.7097222
18574,39.535,-119.7516667
74685,33.9319444,-117.9452778
77630,38.7627778,-93.7358333
16008,35.5463889,-77.0525
11458,33.3061111,-111.8405556
61221,36.235,-87.4438889
35984,40.8202778,-76.2011111
30340,41.85,-87.65
26965,42.0472222,-71.0819444
32998,42.2041667,-72.6166667
39157,30.3741667,-86.3586111
36860,30.2669444,-97.7427778
19646,42.2411111,-83.6130556
8505,42.888614,-78.872212
3493,42.0527778,-124.2827778
42546,25.7738889,-80.1938889
10667,43.55,-80.25
71618,27.7519444,-98.0694444
50877,27.3016667,-82.5516667
48500,41.6352778,-72.7691667
44905,38.2775,-85.7372222
32419,38.4094444,-82.2947222
72058,29.9986111,-95.2619444
24384,27.7705556,-82.6794444
19068,33.6633333,-116.3091667
11277,40.4483333,-122.2966667
57348,32.6730556,-97.4602778
51693,31.8541667,-110.9930556
16068,33.9375,-117.2297222
79599,37.7975,-121.215
14375,44.7702778,-90.5991667
49195,32.7833333,-96.8
4906,28.0833333,-80.6083333
59885,39.9522222,-75.1641667
2146,47.1041667,-122.4333333
22197,33.777372,-117.857842
20131,61.2180556,-149.9002778
76140,40.7141667,-74.0063889
29613,21.161908,-86.851528
35918,41.2586111,-95.9375
18420,35.2269444,-80.8433333
43570,38.1905556,-116.3691667
64420,44.166667,-77.383333
19552,32.7152778,-117.1563889
57660,41.0441667,-83.65
58420,47.3294444,-122.5788889
8566,31.7058333,-83.6533333
10866,42.1486111,-72.6083333
12166,30.755542,-85.192726
13979,53.366667,-1.5
26736,33.6058333,-78.9733333
48826,33.7877778,-117.8522222
29611,32.7558333,-111.6702778
76607,33.008536,35.098051
33788,40.5725,-74.4930556
79906,36.9786111,-76.4283333
9285,38.9330556,-76.9461111
29434,34.1808333,-118.3080556
20890,38.7072222,-77.0233333
116,45.5236111,-122.675
3686,35.3819444,-78.5488889
74679,32.9627778,-117.035
4821,45.583333,-72.0
52823,21.438912,-158.000057
50353,18.0519444,-67.0597222
506,43.3616667,-70.4772222
25600,47.7741667,-96.6077778
7957,31.071255,108.070097
72460,33.8352778,-117.9136111
27913,44.0522222,-123.0855556
61160,33.6602778,-117.9983333
61056,34.2866667,-78.7013889
71664,45.1647222,-69.3569444
46803,47.6063889,-122.3308333
61120,43.15,-79.5
34060,51.083333,-114.083333
70935,42.2416667,-71.1666667
48816,43.1,-70.8341667
51493,51.514125,-0.093689
