id,gill-attachment,pore_density_index,is_smelly,cap_firmness_index,airflow_intensity,stalk-shape,veil-color,stalk-color-below-ring,population,fiber_thickness_score,cap-shape,bruises,cap-surface,stalk-surface-below-ring,stalk-surface-above-ring,spore-print-color,stalk-color-above-ring,cap-color,gill-color,dark_spore_print,habitat,soil_mineral_level,cap_radiation_index,has_ring,gill-spacing,stalk-root,odor,forest_canopy_density,ring-number,gill-size,spore_dispersal_score,local_humidity_index,ring-type,surface_moisture_level,veil-type
2395,f,-0.7909216885443803,0,1.0460323325513625,-0.5556631217155441,t,w,w,y,-0.4057906609732177,f,t,f,s,s,k,g,n,u,1,d,-0.910677720096619,-0.36780917171498156,1,c,b,n,-1.4230514178299951,o,b,-0.07336404756037784,-1.541635970011072,p,1.1117366588484558,p
5643,f,0.12420583466471904,1,1.1572813074935637,1.0797059625553747,e,w,b,v,-0.05842716014325442,f,f,y,k,k,h,p,y,g,1,g,2.5485680824274857,1.0842721252741685,1,c,b,f,0.2913380910243768,o,b,-0.0050519587158718345,0.09287653234233673,l,-0.7965542527560597,p
5075,f,-0.8017068218587585,1,-0.9612784223046619,-0.3946819970010849,e,w,b,v,-2.0072356829529028,x,f,y,k,k,h,p,g,h,1,p,0.4192779201045105,0.7678520286407011,1,c,b,f,-0.2409287049590025,o,b,0.21906606124123482,-0.8411604896516655,l,1.7299590353229013,p
7885,f,-1.3501892491346241,1,-0.5780509205370341,0.6428143719848272,t,w,w,v,0.25240244191033284,k,f,s,s,s,w,w,e,b,0,d,1.1410017003910202,-0.518573796630713,1,c,?,f,-0.8887787135182033,o,n,-1.746210274570344,0.28507597999190293,e,0.12998004651734632,p
1855,f,-1.4049550948064689,0,-1.0392756292315644,0.62687637791264,t,w,w,y,3.225993124147924,x,t,f,s,s,n,p,n,n,1,d,-0.1292657003672692,1.304989328665636,1,c,b,n,-0.47066546539127113,o,b,1.130822168897884,0.396968755643519,p,-0.9172952999115911,p
1548,f,-1.0854969217852741,1,-0.004185755631763539,-1.1329958742135804,e,w,w,y,-1.2143079469326943,x,t,y,y,s,k,w,y,w,1,g,1.0783473816471452,-0.1909044482051777,1,c,r,a,-0.506870754250755,o,b,0.5434304774257664,1.3796135028570538,p,-0.1555034692598096,p
5430,f,-0.2780442467075762,0,2.0362960022608423,-0.3230138693468437,e,w,w,y,-1.0592649994288519,f,f,y,f,s,h,w,r,h,1,d,-0.21738439807194013,-1.1822099983049366,1,c,?,n,-0.8639067512422031,o,n,-0.4235319433465187,-0.365223514723824,f,0.24557542360516618,p
3582,f,-0.24875676920769937,0,-0.8307803299935937,1.2971956835857952,t,w,g,y,-1.3476901458414752,f,t,y,s,s,k,w,n,u,1,d,1.8577003460319341,0.5985664611245477,1,c,b,n,0.9270627824533455,o,b,-0.1859078540473937,0.9107614153727792,p,0.6490851030934534,p
6538,f,-1.468595546930982,1,-0.4372153668610949,-0.20839473691873345,t,w,w,v,0.9965510134041364,x,f,y,s,s,w,w,e,b,0,l,-0.22885327659926136,2.446031921627788,1,c,?,y,-0.026942321338162177,o,n,0.3227964142938593,-1.4133263249074646,e,0.2985217613487433,p
7175,f,1.525050602717732,1,1.172237134863775,-0.7747442844837023,t,w,w,v,1.1879702204550553,f,f,y,k,k,w,w,n,b,0,l,-0.8581904695730771,1.1777492230639055,1,c,?,s,1.15420423100682,o,n,0.9470865324569949,-1.032035417569119,e,1.3488909296540648,p
148,f,1.860504985557505,1,2.7535772156733374,-1.5258263542253605,e,w,w,n,0.1979872141780293,b,t,s,s,s,k,w,y,k,1,g,0.3053848147131249,0.1740157877173136,1,c,c,l,-1.2936717374864832,o,b,0.4727834467587808,0.3762716366113566,p,1.0922232405680579,p
7342,f,-0.7868260978893049,1,-0.6794724286140688,-0.11127106643150403,e,w,c,c,-0.1481007453983979,k,f,y,y,k,w,c,c,y,0,d,-1.5554375188903802,-1.2378959759614099,0,c,c,m,0.4964134417266295,n,b,0.40811131995648947,-0.11758957464482361,n,-0.7079493091648544,p
1534,f,-0.16277648971472744,0,-0.33728700784195703,-0.28996756124621853,t,w,w,s,-0.43932318167408735,f,f,f,f,f,n,w,g,k,1,g,-0.3308349893039998,-0.21596013519167248,1,w,e,n,0.0006961110140280649,o,b,1.3207144715516534,-0.013382565663925544,e,-1.3381007846778628,p
3470,f,-0.8017737307882665,0,0.9951740832003304,-0.6812514690162962,t,w,p,y,-0.649696850375684,f,t,f,s,s,n,g,e,u,1,d,0.5119993812925773,-1.7084275543496947,1,c,b,n,-0.4525699546941054,o,b,0.6123250360771528,0.9620956426448277,p,-0.2495180505293995,p
6952,f,0.7735011602542384,0,-0.020001487346713052,-1.2463124976643185,e,w,w,s,0.8718422024518231,x,f,f,s,s,w,w,w,w,0,g,0.68445703020212,-0.8614965365210028,1,w,?,n,-0.5067704587776009,t,b,1.8579378281554115,-0.46362820620720485,p,-0.6159218476530665,p
1326,f,-0.7093161035626799,1,0.46030103121618055,-1.3423875603326885,e,w,w,n,1.2561682512433545,b,t,s,s,s,k,w,y,g,1,g,0.3083785608986112,-1.0038962838593803,1,c,c,l,1.074794799403449,o,b,-0.043330857350193,-0.8290726146485523,p,0.35565339327615064,p
4856,f,-0.32884679958201524,1,0.20015575508852576,2.1119631473570983,e,w,b,y,0.18847127141780046,x,f,y,k,k,h,b,g,g,1,p,-0.28674987426981075,1.1811798935713638,1,c,b,f,0.42841717330709345,o,b,1.2876819388274323,0.40943481581909685,l,-1.0599081153043324,p
6177,f,-0.3578321284380773,1,1.9397001510276282,0.7453135590231126,t,w,w,v,0.9573815707063207,f,f,s,s,s,w,w,e,b,0,p,0.7430869661648034,-0.4240215604889341,1,c,?,f,-0.4281267813393765,o,n,-0.4542022440268026,0.138855456512355,e,1.1458028720454552,p
720,f,-0.373991671692944,1,1.295468367013152,0.5483848401193082,e,w,w,s,-0.6481516452942438,f,t,y,y,s,n,w,n,n,1,g,-1.124953638870808,-0.8156470842487599,1,c,r,a,-0.6071515763606675,o,b,-0.4308799747179168,0.2709501850020138,p,0.5514019908583155,p
4645,f,-0.037449682763966076,1,-1.9122426555188374,-0.053491407039607704,e,w,p,v,-0.469682100347495,x,f,y,k,k,h,p,g,p,1,p,0.5091443780004749,-1.14048163055824,1,c,b,f,-0.311712907008574,o,b,-1.3966382292920416,1.0156763210706283,l,-0.22019573494393999,p
5927,f,0.004786978328813322,0,-0.5173874576833732,0.6361248607713734,e,w,w,v,0.8825756619804925,b,t,s,s,s,r,w,p,g,0,m,-0.6125675298877831,-0.743444940824894,1,c,b,n,-0.9715977132510295,t,b,-2.527811689315895,0.8834509055279905,p,0.17970531130936,p
5174,f,0.1784934463522846,1,0.8635637640731639,0.9937094509529804,e,w,b,v,0.12799926095257327,f,f,y,k,k,h,p,y,h,1,d,-0.1743276318137181,-2.196262427649914,1,c,b,f,-0.11231096186630626,o,b,-2.120127690656914,0.458877623568816,l,-1.550553321335531,p
1607,f,0.4859302517258676,0,0.08701085412574988,-0.9106601897206286,t,w,w,s,-0.6686369863139018,x,f,s,s,s,n,w,n,n,1,g,-0.6147024175157606,-0.6981822387242272,1,w,e,n,-1.2436711356496943,o,b,0.7827688382751607,-1.0979869957060162,e,1.3807867044335773,p
460,f,-1.1287427642723622,1,-0.11346995439007401,0.04598494090432285,e,w,w,s,0.8155637206624808,x,t,s,s,s,n,w,w,k,1,m,-0.7641994002699395,0.7129854658743301,1,c,c,a,-0.5303459864086761,o,b,-0.58969695165247,-1.2953783293296375,p,0.3683744264070565,p
5848,f,-0.29699057142798235,1,0.36860021295899326,1.8547705548830749,t,w,w,s,-0.33750648687751095,f,t,s,s,f,h,w,w,w,1,g,0.5454577998516912,0.4828045059462503,1,c,b,f,1.8637518002428342,o,b,-1.475812900562109,1.361237548641986,p,-1.2052141169587356,p
6032,f,-2.4562795680377203,1,-0.2171759946641017,0.772607889981203,t,w,w,v,-0.4498364567002642,x,f,s,k,k,w,p,e,b,0,l,0.8197067449705626,2.4901155311945025,1,c,?,s,-1.0120504242872843,o,n,-0.8898885277551338,-1.3745174357135457,e,0.7637021746737039,p
6365,f,0.1527032972762051,1,1.5638593138512664,-0.17768405885870006,t,w,w,v,0.8589334714906841,x,f,s,k,k,w,p,n,b,0,p,-0.033578665525603214,-0.9680752738422467,1,c,?,f,0.6842122601623039,o,n,-0.9480770522080046,-0.4545623814200877,e,-0.5060081939264898,p
7900,f,-1.1934623330777694,0,-0.74406505118464,-0.42819799947607073,e,w,w,s,1.4881124505287724,x,f,f,s,k,w,w,w,w,0,g,-0.26601631575330564,-1.3189448352880697,1,w,?,n,0.8401493860458829,t,b,1.2483466373874448,0.00730421213840408,p,-1.0823423568066892,p
791,f,-1.293627186430819,1,-0.15896810822921661,0.2246769676854043,e,w,w,y,-1.8008878770315262,f,t,y,y,s,k,w,n,p,1,p,1.0435511350126956,0.755302032884564,1,c,r,l,0.2014690411719808,o,b,-0.015582599647746193,-1.1441244979848457,p,-1.936218413430874,p
2237,f,-0.4561441372485651,0,-0.8013927592391555,0.6320747658921948,t,w,w,s,1.1272032556361231,f,f,f,f,s,k,w,g,h,1,g,-1.083993813001282,0.9356444640905759,1,w,e,n,0.6988538788773516,o,b,1.3645038472300572,-0.5490502006109856,e,0.1611816461351563,p
4517,f,-0.6161385625977845,1,-1.0744136491124197,0.22256021803528372,e,w,b,v,0.006657266589861463,x,f,y,k,k,h,b,g,p,1,g,1.0814165507039653,1.7686359183773603,1,c,b,f,0.13041123177961247,o,b,-0.5572368051127704,0.0005339300668537822,l,-0.09487016410425736,p
1480,f,-0.8590725853305915,0,0.9558335730808833,-0.21647920859525585,t,w,w,a,1.3042597005739716,f,f,s,f,f,n,w,n,k,1,g,-0.37189140083496364,1.8343203480737558,1,w,e,n,-2.5566794709854785,o,b,0.22543139080311586,0.010957291528407862,e,0.2769934750803454,p
220,f,1.5948742742082154,1,-1.8211455848875098,-0.7016377086168153,e,w,w,n,0.7006892981874261,x,t,s,s,s,n,w,w,n,1,m,0.8354262326961946,-0.13226024458981026,1,c,c,a,1.2891982290372876,o,b,-0.3507568609900043,0.8024306962919119,p,1.3511506197724128,p
6331,f,1.6941091743623031,0,1.8103293797647417,0.3091902286289043,e,w,w,s,0.4397597982588924,x,f,f,k,s,w,w,g,w,0,g,-0.11475713654587721,1.4167675550447938,1,w,?,n,0.671163909683091,t,b,-0.17440108739418322,-2.2037034367400525,p,2.127244323002701,p
4578,f,0.27374448299441895,1,-0.08692193702714356,-0.3362207429527906,e,w,n,y,-0.38788238637446554,f,f,y,k,k,h,p,g,h,1,d,1.5760525934597287,0.044609802665138365,1,c,b,f,0.5640582972874817,o,b,0.1229007850515467,0.935396238275661,l,-0.08729830906975687,p
4217,f,0.01550670308530951,1,-1.3947690603100018,-0.799210490297645,e,w,n,y,0.1984981164263349,x,f,f,k,k,h,n,y,h,1,g,0.7382958235485948,1.1595603545734037,1,c,b,f,0.9278355840891181,o,b,-0.11602911425331708,0.5306508724728171,l,-1.198926353941103,p
2571,f,1.560926512724463,1,0.99376710505628,-0.20704047682627807,e,w,p,v,0.24741792889379782,x,f,f,k,k,h,b,g,p,1,g,0.46764289942410014,-0.34327254485904574,1,c,b,f,0.7976489115437075,o,b,0.757650549651621,-1.1261095457269272,l,-1.4902865899118987,p
6931,f,1.3797267793602526,1,0.6657742660235674,-1.2135042419022632,t,w,p,v,-0.509473990046832,f,f,s,s,s,w,w,n,b,0,l,-0.8349735827811585,-0.2733059242162982,1,c,?,s,-1.4967598081808176,o,n,1.392965295307033,-2.1923145606119268,e,-0.4933749859308093,p
2227,f,0.3723438567451414,0,-1.828628410337405,-0.9149634042021906,t,w,w,s,-1.3807206006046315,x,f,f,f,f,n,w,w,k,1,g,0.12591382234300583,0.8594000784633002,1,w,e,n,1.9040562167026596,o,b,1.5905177376668354,2.0927152537732607,e,0.24850944350710708,p
4658,f,-0.2385952590279089,1,2.4834239000812164,-0.2590658884962132,e,w,n,v,-1.235796302904856,x,f,y,k,k,h,b,y,g,1,p,-0.09882376195185757,-0.7443090349815731,1,c,b,f,0.7801741952503621,o,b,-0.21578366066588606,-0.45874021338243803,l,0.6350449654318838,p
3565,f,-0.20527294641358487,1,0.5719074656654372,-0.9735629772160329,e,w,n,v,0.17887346432260792,x,f,f,k,k,h,b,y,p,1,g,-0.8993882695660569,0.16037340333511016,1,c,b,f,1.3381829362696993,o,b,-0.477732721701714,1.3661802239451433,l,1.4495189742906422,p
2987,f,1.2485667905842046,0,-0.03201305516339899,-1.3849016174736548,t,w,p,v,-0.10309903074234036,x,t,f,s,s,k,g,e,w,1,d,-1.6998339683195465,-0.009499465972141598,1,c,b,n,1.2758074118243519,o,b,-0.45410507876449696,-0.10931538088050462,p,-0.5719874842699945,p
2208,f,-1.3220202349783141,0,-0.25538641185426775,0.24880526213681678,t,w,w,y,-0.505491138155891,f,t,y,s,s,k,w,g,w,1,d,0.6894406117758143,0.821361508498302,1,c,b,n,-0.5071812415489099,o,b,1.6828452298157062,-2.5234861496608363,p,-0.24951152033808952,p
6598,f,-0.39153918456991427,1,0.8608983962967114,0.149220309261501,t,w,p,v,-1.0704836238451765,f,f,s,s,s,w,p,e,b,0,p,-0.7236904093165974,-0.6210517834992251,1,c,?,y,-0.49210481360601155,o,n,1.227619280492675,1.4236898743074349,e,0.32283543543259097,p
6576,f,1.29266484720105,1,-1.2639640425647631,1.1369376580642352,t,w,p,v,-1.4272389341356218,f,f,s,s,s,w,w,n,b,0,p,-0.3064668095282799,-1.2991837683982557,1,c,?,f,0.08620377702904877,o,n,-1.707607112575091,-1.469968607674139,e,-1.0848782331087696,p
1246,f,0.09356652659816053,0,0.7415899998425441,0.9083571793669805,t,w,w,a,1.4025288527710644,f,f,s,s,s,n,w,g,h,1,g,0.6555071438245703,0.44705583600894117,1,w,e,n,0.1961792549383555,o,b,-0.927673060095869,-0.04401143463506599,e,0.3404350148631521,p
2572,f,1.5006895210123234,0,0.5310859581386753,0.03514623356518659,t,w,g,y,0.23667172545886705,x,t,y,s,s,n,w,n,w,1,d,-0.24836864351646887,-0.3479798448747033,1,c,b,n,1.3256636986849146,o,b,-0.4515614775800277,0.9569012805123704,p,1.8655780310359804,p
3515,f,-0.5768239164238894,1,0.14639216906455813,-0.10319890755879384,e,w,w,v,0.12073678746008046,x,f,s,s,s,n,w,g,g,1,d,-0.07131653561335331,-0.2706898094634034,1,c,b,c,-0.8543758980695813,o,n,-0.07370263479531972,0.3349107771293693,p,-0.9620616975696591,p
6126,f,0.5175674679137542,1,1.7942556034087618,1.0752115902176542,t,w,w,v,0.6755147446347478,f,f,s,s,s,w,w,e,b,0,l,0.38543827085989735,-0.22478869976986426,1,c,?,s,-0.10428240638361601,o,n,0.3288654506717384,-1.2126528391737987,e,-0.16996000108804354,p
1107,f,0.14815405057191233,0,0.12071035417796232,0.042326831515812846,t,w,w,a,0.27531784141058785,f,f,f,f,s,n,w,g,k,1,g,0.05858580858827131,0.04244232692563121,1,w,e,n,-0.34028745141290545,o,b,-1.4475546043565002,1.1281527820407298,e,1.1645429650435348,p
3971,f,0.08513332568255527,1,1.3905462536893474,-0.711119564079707,e,w,b,y,-0.8643530729705211,x,f,f,k,k,h,b,g,p,1,p,-1.217076945444277,1.1376790469786775,1,c,b,f,-0.9531454283991756,o,b,-1.765204201445772,-1.1435849353672236,l,-0.2169735887338547,p
1269,f,0.049557816156555225,0,0.9585128590574828,-1.394900874112207,t,w,w,y,1.2377269815337515,x,t,y,s,s,n,p,e,n,1,d,-0.06369107483294434,-1.9618607817888405,1,c,b,n,-0.44686228915200366,o,b,-1.2553837388579188,-0.6636340546540469,p,0.4522970861121,p
7100,a,-2.2000059395015703,1,-0.8190763278631161,-0.3155868801079534,e,w,c,c,-0.8241568116922442,x,f,y,y,k,w,c,c,y,0,d,0.3855426764760907,0.681616168777557,0,c,c,m,0.3046210377302711,n,b,-0.8229161427992897,0.5689412169890798,n,0.7672767400869959,p
2492,f,0.7968345766206809,0,-1.2453155090501393,1.1268799295388108,t,w,w,v,0.8521879471107873,x,t,y,s,s,k,p,g,n,1,d,-2.2109021393063006,1.5024377048148003,1,c,b,n,0.1706201927321004,o,b,-0.07008191946622036,-0.8307957844085133,p,-0.20956836307333654,p
3613,f,-0.7298060520533185,0,1.0879937669717712,-1.148352301075451,t,w,g,y,-0.535242419226939,f,t,y,s,s,k,w,n,n,1,d,0.003568210591048816,-0.9767833550631662,1,c,b,n,-0.5027302631096092,o,b,-1.1888087112699448,1.0254856701562447,p,1.5516772609549183,p
3540,f,-0.42387349291067156,0,-1.3488363204168115,-0.6816437242151047,t,w,p,y,1.195917314726449,x,t,y,s,s,n,g,n,w,1,d,0.8871930607273474,-0.7335151810580832,1,c,b,n,1.5170422012241,o,b,0.8006606894283864,-0.3523062810905157,p,-1.5061397682327318,p
2454,f,-0.5153640820084743,0,-0.1567512894832428,-1.6839050127553965,t,w,p,y,0.0788510757517199,x,t,f,s,s,k,w,e,p,1,d,-0.43368314976718647,0.12367807554017206,1,c,b,n,1.1101903147587413,o,b,-0.3929070280231658,-0.5825140909357042,p,0.39126015523412894,p
4550,f,0.07864002606821696,1,-0.46187926713692123,-0.4944976253804399,e,w,n,y,-1.0065285463614138,x,f,y,k,k,h,p,y,p,1,p,1.8312561050679006,0.4790596041036103,1,c,b,f,0.46542477743727967,o,b,-0.7719593953921284,-0.44053709910159067,l,-0.42703177324196284,p
2036,f,1.4126136229994521,0,-0.9041253065597437,0.2066842033184626,t,w,w,s,-0.8679399238070749,x,f,s,s,f,k,w,n,k,1,g,0.01473168454252736,-0.4900669065037724,1,w,e,n,0.8561208258979743,o,b,-0.739513944420145,-1.705846898966483,e,0.15115492982456444,p
6042,f,-0.9326868761579384,1,0.9171708852316622,0.6443316433113551,t,w,w,v,-2.1820561918120336,f,f,y,s,k,w,p,n,b,0,l,-0.11190481152730149,-0.3776993870403639,1,c,?,s,0.5792870765707018,o,n,0.32136788218808277,-1.1043363093146368,e,-1.1382803821845036,p
2556,f,-1.2258306613213117,0,-0.3726711627863816,0.6056495519536897,t,w,g,v,0.45057742631884107,x,t,y,s,s,n,p,e,w,1,d,0.21652480091887621,1.3087688618572846,1,c,b,n,0.044533262164559335,o,b,-1.070943324344785,0.8695863625813494,p,-0.4496841826791043,p
511,f,0.10182821325178884,1,0.22532867148920316,0.8168494953245219,e,w,w,s,0.31831490640472443,b,t,y,s,s,k,w,y,k,1,g,0.19706385786854586,-0.5321686679647999,1,c,c,a,-0.5232917752107186,o,b,0.317583170461815,-1.5238806517107804,p,0.7066279838375339,p
3224,f,-1.297668284136256,0,0.5371941459816314,-0.2444007254356354,t,w,g,v,-0.157266308649841,x,t,f,s,s,n,w,g,n,1,d,0.7645715658839513,-1.642837788482189,1,c,b,n,-1.0587106783874165,o,b,0.21517255628156404,0.7468440331865682,p,1.0411560400300823,p
2405,f,0.8816918893199777,0,-1.0008446353161848,-1.8082334220400977,t,w,w,v,-0.11890762008249302,x,t,y,s,s,n,w,n,w,1,d,-0.27705316477106084,0.41503994909134445,1,c,b,n,0.46996543577587147,o,b,0.2613637663289639,-0.9663582098524252,p,-0.8756622330858662,p
3237,f,-1.5025652514641703,0,0.5262186479523238,-0.4737922785437844,t,w,p,y,0.9524516671079557,f,t,y,s,s,n,w,g,p,1,d,-0.3802207210848386,-1.004483881956213,1,c,b,n,-0.19432262625551652,o,b,0.30813518567306747,0.17492950563166096,p,0.9126406596059781,p
4033,f,-0.24067732794371172,0,-0.7319350158782632,-1.121326585769785,t,w,p,v,0.14164003806090744,f,t,f,s,s,k,w,e,w,1,d,-1.1036442753270013,-0.8565316187435875,1,c,b,n,-1.038226619086379,o,b,-1.2079302442952167,0.43745520992236947,p,-0.2700928477579016,p
692,f,1.674104773207668,1,-0.08843187644227794,-0.8134584855803368,e,w,w,s,-0.36815408363192886,x,t,y,y,s,n,w,n,p,1,p,0.8321850811234004,-2.0002122147924273,1,c,r,a,0.795497429735239,o,b,0.532887244290821,-0.8663228740176481,p,0.04985140856587265,p
5826,f,-0.5072202586560463,0,1.182240170076993,0.6333299925829005,e,w,w,c,0.8537617494964594,f,t,y,s,s,w,e,e,e,0,w,-0.3027258684824314,0.3254337481116049,1,c,?,n,-0.6474865416420259,t,b,1.6060728266775677,1.1503684158116438,e,1.1070509123387753,p
5412,f,-0.6787027547160935,1,0.7619372364817996,-0.7403315863259262,e,w,n,v,-0.9489219084819344,f,f,y,k,k,h,p,y,h,1,p,1.2996295093152634,-0.24872483779993976,1,c,b,f,-0.22200630781915603,o,b,0.3336853886842914,0.41518263741611755,l,2.496514386020694,p
7144,f,-1.5611914602207078,1,1.4111196951636316,-0.14026602766148843,t,w,w,v,-0.5369555735865934,x,f,s,s,k,w,w,n,b,0,d,-0.5644564568345468,-0.47183449692588186,1,c,?,f,-0.7415420388809976,o,n,2.342082076983665,-0.21046084466973564,e,2.485881337946096,p
4857,f,0.7702200159492116,1,-0.343632309592346,0.16211084019682556,e,w,n,v,-1.6380503640255895,f,f,f,k,k,h,n,g,p,1,p,0.9737365031137912,0.42939246488777616,1,c,b,f,0.9886404017755401,o,b,-0.5693392473640682,-2.214992208716086,l,0.23887432494484498,p
7443,f,0.6703439773860393,0,-1.069199343536859,0.060209368085641896,e,w,w,y,0.07346429936477916,f,t,y,s,s,w,w,n,w,0,p,-1.286238606794347,1.6452432416526273,1,c,b,n,0.2471321428602522,t,b,1.0348196209924836,-0.7385504280479689,p,-0.5503192989837563,p
403,f,1.5623715678679801,1,2.4754181395979424,2.042894241445151,e,w,w,s,0.8584800242620702,b,t,s,s,s,n,w,y,w,1,m,-0.8947117931859744,0.6564232238658402,1,c,c,l,-0.33841373639649,o,b,-0.7038392425352099,-0.6163571505230788,p,1.0679947332681239,p
3807,f,-0.9389868447082806,0,-0.6862469680194502,-1.4040380071565988,t,w,g,y,0.03561291905198759,f,t,f,s,s,k,p,e,w,1,d,0.9500569491607053,-0.9707862870561534,1,c,b,n,-0.369743303971151,o,b,0.4073713609361728,0.6433007928308939,p,-1.005033731864265,p
491,f,-0.4646584497304182,1,-0.32844177890451104,-0.2667802567491189,e,w,w,s,0.41698694824768573,f,t,s,s,s,n,w,n,p,1,g,-1.198463349047084,0.35896588864058754,1,c,e,p,-0.16073894973764777,o,n,0.005562798088710015,0.41330694287209835,p,1.2363569180773035,p
1656,f,1.4335690531596066,0,-0.12192831666699186,-0.7800623650793879,t,w,w,a,-1.1239803472184755,x,f,s,f,f,k,w,n,n,1,g,1.6693679082082915,-0.8140025515805432,1,w,e,n,0.4386234693329128,o,b,0.8582937239987144,-0.4350716985900594,e,0.06462791956925525,p
7004,f,-0.794685426658342,0,0.412423158198868,1.00596674754173,e,w,w,n,-1.0014517480805143,k,f,s,k,k,w,w,w,g,0,g,0.09280797059588,-1.2060866973079383,1,w,?,n,0.06554049403403622,t,b,-0.7984080728616424,0.45655714750827425,p,-1.4646816134206393,p
7690,f,0.3777625605118294,1,-0.4847773969199881,-0.5510998781665087,t,w,p,v,0.6741798987973775,k,f,s,s,k,w,p,e,b,0,l,-0.5640886183523702,-0.633861485475653,1,c,?,y,-0.27886921055328834,o,n,0.8155342765584448,-0.5961946201733479,e,-2.1199852990987345,p
7971,a,0.5254835614437822,0,-2.0374365056904526,1.7801474898251066,e,n,o,v,-0.7681613181415141,x,f,s,s,s,n,o,n,y,1,l,0.053619287455233075,-0.1266460399815756,1,c,?,n,0.10496496109604207,o,b,0.06563097447149203,-1.7602009025884648,p,0.3887059081608008,p
4669,f,-0.9965944762906541,1,-0.0973799175371006,0.5072971884920002,e,w,n,y,-0.5049086095761036,f,f,f,k,k,h,b,g,h,1,g,-1.8507009505909304,0.07040056075027847,1,c,b,f,0.6054741788707934,o,b,-0.42182622204846926,-0.9701624763232719,l,-1.495700709517121,p
2271,f,-0.1966741140864094,0,-0.5072320781845587,-0.01800917297803531,t,w,w,s,1.3149585925659324,f,f,f,f,s,k,w,n,n,1,g,-0.36171967148138734,-1.3441164643323555,1,w,e,n,-0.9095668019425158,o,b,0.36437952512520433,-0.04110889969141696,e,0.602155438090083,p
7382,f,-0.36324868251024867,1,1.2180670700487084,-0.7188190177349402,t,w,p,v,-1.7270893908433222,k,f,y,s,k,w,w,e,b,0,d,-0.85678581424698,-0.6807860696337564,1,c,?,y,-1.4341056030130992,o,n,-0.9241521559628414,-0.24589264743488484,e,1.1660715328312998,p
7543,a,-1.579549079149765,0,1.8980914845175216,0.3674982628863065,e,o,o,v,0.18896949656526324,k,f,s,s,s,b,o,n,n,0,l,-0.8084239139850876,-0.13465161285054986,1,c,?,n,-0.5093751039497192,o,b,0.678997059052851,0.7311852196893425,p,0.27293282756109766,p
6313,f,0.3834372743169733,1,0.10588708208217844,-0.8484559043306178,t,w,p,v,-0.5313559806405643,k,f,s,s,k,w,p,e,b,0,d,2.2520687749275172,-1.0345533878664228,1,c,?,s,-0.08410850509051163,o,n,-1.0654457776463662,0.6136319953668279,e,0.5193890812447299,p
1592,f,0.741723203612461,0,-1.7746519368372387,1.6801930432492764,t,w,w,s,1.752766818358935,f,f,f,f,f,k,w,g,p,1,g,0.2679015874683299,-1.5490959490125333,1,w,e,n,1.4818550123016536,o,b,-0.8782752647248026,-1.5972590415127106,e,0.5214360497641698,p
5142,f,1.6762095206754468,1,-1.394259146222576,1.0131224123053344,t,w,p,v,1.5977180083529519,x,f,y,k,k,w,p,e,b,0,p,-1.2648260931825006,-1.3458228006051138,1,c,?,y,1.0133656949973644,o,n,-0.3059404722108912,0.7993199408060777,e,-0.20210388917957658,p
7142,f,-1.5393386481092863,1,-0.008957896397085302,-0.5887424038292123,t,w,p,v,1.4292325248562996,f,f,s,s,s,w,p,n,b,0,d,-0.16705194922168695,-0.13035756242131794,1,c,?,s,0.591880642488719,o,n,1.9247310248922123,-1.097578209477418,e,1.2510249973152894,p
5415,f,-0.09586895448384825,0,1.0180986474793647,0.24552777254673488,e,w,e,c,-0.08829990904194783,f,t,s,s,s,w,w,b,e,0,w,0.6633532702715518,-0.5855677483012964,1,c,?,n,0.5495890180570875,t,b,1.535707087533069,0.08847393838414437,e,-1.5356362430171133,p
4418,f,-1.06594112737268,1,-0.023373141995892747,0.23257352669175155,e,w,n,y,-1.580375080092949,f,f,y,k,k,h,b,y,h,1,g,0.5420828634036681,-0.010658117269181457,1,c,b,f,0.06461628786122166,o,b,-0.2503703737047828,0.2476764454673839,l,-0.4155073778401859,p
3497,f,0.9417267430778059,0,-0.09169518228282378,0.22953148063003553,t,w,g,y,0.5736074223941534,f,t,f,s,s,k,g,e,u,1,d,-0.4752976510696586,-0.09713612242919985,1,c,b,n,-0.20658484166898916,o,b,0.8729446647851984,1.006658312866426,p,-0.6700906926250441,p
4741,f,-0.12594563430016648,1,-0.6565002496297772,0.887585711518063,e,w,b,y,-0.06358966056762974,f,f,y,k,k,h,n,g,p,1,p,-0.4733132181361004,0.679123496736925,1,c,b,f,0.17164741833273942,o,b,0.7732960662606104,1.1615297456893872,l,-0.6405653606589702,p
5001,f,-0.5866377711134967,0,0.1479759912241222,0.9441654856698737,e,w,n,v,-1.8066911968238026,x,f,y,y,k,w,w,n,w,0,d,-0.7355249296488585,-0.7403037061774387,1,c,?,n,1.3060253800781558,o,n,-0.2828706804459324,0.3687555584814641,e,-0.3702363622686849,p
592,f,-0.8913597136895522,1,-0.5852135020601873,-0.6024043132578182,e,w,w,s,0.7404995114285353,x,t,y,s,s,k,w,y,g,1,g,0.1528567019756137,1.0147306139932974,1,c,c,l,-0.11675549987197163,o,b,-0.6608633936090871,1.2426241791868529,p,-1.6069086112624469,p
