id,chemical_signature_1,gill-color,spore-print-color,veil-type,cap-surface,region,ring-type,stalk-color-below-ring,local_humidity_index,spore_dispersal_score,chemical_signature_2,stalk-color-above-ring,fiber_thickness_score,soil_mineral_level,ring-number,risk_synergy_index,chemical_signature_3,stalk-root,has_ring_flag,habitat,pore_density_index,forest_canopy_density,cap_radiation_index,stalk-surface-below-ring,gill-attachment,airflow_intensity,stalk-shape,bruises,population,stalk-surface-above-ring,gill-size,surface_moisture_level,gill-spacing,veil-color,cap-color,dark_spore_flag,cap-shape,cap_firmness_index
7488,-0.5200099319917111,b,w,p,s,region_meadow,e,p,-0.8179914101462629,-0.03844449805160294,1.2257660799392966,w,1.448463428189413,0.15818724498711698,o,0.0,-0.08300119936707996,?,1,l,0.9431165281142663,1.3574771106381118,-0.8650352214465522,s,f,-1.2326387623711568,t,f,v,k,n,-0.5949916994877625,c,w,n,0,k,-0.785643325957898
7428,-0.748775103730748,b,w,p,y,region_other,e,p,2.7701551714249146,-0.6306338417706111,-0.6568501746574311,p,1.1121373074430543,-1.2267861186817055,o,0.0,0.6565297873469711,?,1,d,-0.37241400793574664,0.7647941861313009,0.14619461969694394,k,f,-0.03973942030505322,t,f,v,k,n,0.970461195253394,c,w,n,0,k,-0.11859673965984306
5149,-0.1999565541752161,b,w,p,y,region_plains,e,p,-0.5757995458621612,-1.3169290159087084,-0.5618818774521899,w,0.1409722339737793,0.6270884546239066,o,0.0,-0.35267898711249085,?,1,p,-0.003262645251357071,0.8386370513938857,-0.20006948928662707,k,f,0.9797496890396514,t,f,v,s,n,-0.5847622342594385,c,w,n,0,x,-1.6168763229347647
2489,-1.076328336905354,n,n,p,y,region_other,p,p,-0.6429288950517712,0.35380204729815834,0.6704877656432932,g,-0.2262684409612512,-1.0272992631183648,o,0.0,-1.0129948411316543,b,1,d,0.4354964211128919,-0.9113171158501835,1.6013904532089156,s,f,0.1587878119296364,t,t,v,s,b,-0.9893351184311101,c,w,g,1,x,2.208401698682708
6249,-0.07828108560266328,b,w,p,y,region_plains,e,p,0.24500998790854872,-0.18792409702138851,0.08742396155894977,w,-0.24062812661207159,-1.1998632230968516,o,0.0,0.3243360843974402,?,1,p,-1.5898344116531133,-0.8978731801345066,0.43370991770800327,k,f,-0.3395431196296776,t,f,v,k,n,0.11177082818958857,c,w,n,0,f,-0.966562455958737
4807,0.4101215644631696,p,h,p,y,region_plains,l,n,-0.9034897140494341,0.20025731109387993,-0.3401307466522817,n,-0.5957588908002724,-0.7655509993021785,o,0.0,0.010117188386187043,b,1,p,2.4816758698492785,-0.5735129911884629,-1.6300581660726232,k,f,-0.041949553862853414,e,f,v,k,b,-0.26079246169992026,c,w,g,1,f,-1.3470468214554783
2107,-0.7310058659364949,u,k,p,y,region_other,p,p,-0.9855175396599132,-0.6314167757960268,0.37053715870463855,p,0.08374793337625122,-0.09931656622840712,o,0.0,-0.8822799707386622,b,1,d,-1.319756317369488,-1.692974965116848,-1.9761777190961758,s,f,-0.45189460599117315,t,t,y,s,b,-0.6754974482616108,c,w,e,1,x,0.06748769509174689
4052,0.07086563655979145,p,h,p,f,region_other,l,p,0.300800564985173,0.9370888907608415,-0.01612766347259076,p,0.04591740365217696,-0.4992929270607999,o,0.0,0.10646612220391324,b,1,d,0.5983350455163285,1.850092739936492,-1.153193286238028,k,f,1.5650879082597713,e,f,y,k,b,-0.17808798918860488,c,w,y,1,f,1.2922963172519384
3007,-0.7754283211780623,p,k,p,y,region_other,p,w,-1.3658243596473378,0.9073481652273153,0.2217114964500356,w,-0.9826204140201983,2.0115254812754837,o,0.0,-1.218184266956798,b,1,d,-1.5941639525502065,1.1751535707868976,-1.4404378073350461,s,f,0.3737604306056047,t,t,y,s,b,0.659953018688041,c,w,n,1,f,1.2626529855977506
3599,0.231924553027364,h,h,p,f,region_forest,l,b,-1.1752621912195251,-1.458633752664139,-0.4338860626827721,p,0.029725442778269787,0.07041212400950335,o,1.0,0.195031188844083,b,1,g,-0.2655013098526906,-0.9692702715177492,-0.7684483268365565,k,f,0.23338185188238136,e,f,v,k,b,1.3576241436733134,c,w,g,1,x,-0.77973159105529
1885,-0.9289911171435067,p,n,p,f,region_other,p,w,-0.8944483382894016,0.8464011311325015,0.7043760464238894,w,-0.09207540462776144,0.3227267484361536,o,0.0,0.5790549514604153,b,1,d,-0.6464936650191085,-0.002698580553657033,1.6981072243119255,s,f,-2.725857037420819,t,t,v,s,n,0.771558038287678,w,w,w,1,f,-0.9705856489390586
5868,-0.5173434118575007,b,w,p,y,region_meadow,e,w,0.07303720166419511,-1.0860274106101087,1.3344169061108275,p,-0.7247691923237942,-0.09791851823460528,o,0.0,-0.10804968958595998,?,1,l,0.40118867408506087,-0.5314596002191194,0.35421837351193036,k,f,-0.8111871275496118,t,f,v,s,n,1.58169306131013,c,w,n,0,x,0.18808791652050877
881,-0.7210799497098628,n,n,p,s,region_forest,e,w,1.086261398224424,-0.49907869017028145,0.655946409042854,w,1.6058789625926093,1.1050809160578574,o,1.0,-1.0517586792680886,e,1,g,0.12896444937597235,0.49965851562966984,-0.09814016158478395,f,f,1.1044207445731649,t,f,s,s,b,1.8184534035563233,w,w,g,1,f,-1.897286045973107
1731,1.0635792255860912,n,k,p,s,region_urban,p,w,-2.7221668418887144,1.127032937762503,-0.44538165605972546,w,0.4342021014210661,0.47012083576215524,o,0.0,0.08590474581336091,e,1,u,-0.3261517178047442,1.0783855401174351,0.046613476234427964,s,f,-0.21621893453519375,e,t,v,s,n,1.3810507744921308,c,w,n,1,x,-0.38501455138481744
4889,0.48423231943343537,h,h,p,s,region_forest,p,w,-0.16578370116218816,-0.24805421717093282,-0.47539415533288215,w,-1.4269745035346877,-0.5286301571102267,o,1.0,0.23820806613687634,b,1,g,-0.3530671728219862,0.34722970747646037,0.2496767102352169,s,f,-2.143527419540452,t,t,s,s,b,0.5759870413452302,c,w,w,1,x,0.10054372348197903
4518,0.401719302542888,g,h,p,y,region_other,l,n,-0.9938888285783262,0.12335793699495015,-0.5376761118928918,b,-0.020823138763675843,0.0030595177370515048,o,0.0,0.03194201523727357,b,1,d,-0.2539349370227819,0.754624234032634,-0.652912328397659,k,f,1.3873863005635216,e,f,v,k,b,0.5955614300088796,c,w,g,1,x,1.5195054888578603
3350,-0.5538152570520886,w,n,p,y,region_other,p,p,2.310726698519985,-0.9457751645567243,0.4473144893254808,g,-0.4245399811888947,-0.43977831722013383,o,0.0,-0.931859580212158,b,1,d,-0.12645554561684866,-0.2710538733901743,-0.2948442868917509,s,f,-0.24939579431212064,t,t,v,s,b,-1.1010999516961177,c,w,n,1,f,0.4240562762269059
7431,-0.8406232802383813,b,w,p,y,region_meadow,e,p,0.2671497535856794,-1.6374206725363276,1.416867940622646,p,1.6372501518489124,-0.7027291909450011,o,0.0,-0.008771205101045731,?,1,l,1.5750993677085035,-0.0981494455885378,0.06602452039256503,k,f,-0.7510740564778208,t,f,v,k,n,-1.0290206626006433,c,w,e,0,k,-0.7072296227425925
2574,-1.0932253421019416,p,k,p,y,region_other,p,w,0.3369632497624011,0.4071666435223364,0.23101637601797187,g,0.2266868973562321,-0.2414271897678976,o,0.0,-0.921639428357372,b,1,d,0.7612377370860438,0.09327188176821144,-0.5454503570324937,s,f,-0.051057154506182804,t,t,v,s,b,0.27763396965101067,c,w,n,1,x,-0.058152625250118606
4069,0.024224928518606664,p,h,p,y,region_plains,l,p,-0.0688602126439308,1.960227423805289,-0.4147605838012978,b,0.11630852192834011,-1.4205790617389773,o,0.0,0.14510794560573612,b,1,p,-1.4234092409803376,0.9114355518825644,1.5062901521169396,k,f,-1.2259546009714042,e,f,v,k,b,-1.0875219060502794,c,w,g,1,x,-1.2170438417526102
5284,-1.2874691370104947,w,h,p,y,region_other,f,w,0.7415808464295935,-0.005701492028846098,0.9288876735511563,w,-0.07672230324027128,-1.1817689836001941,o,0.0,-0.9181333550337726,?,1,d,0.6675788148802897,-0.4506854463217878,0.4315017544734564,f,f,0.13968199380651786,e,f,v,s,n,0.35162021582984043,c,w,r,1,x,1.8804506695672645
160,-0.7660670732808506,g,k,p,s,region_forest,p,w,-0.7578573580063709,0.5731287196171996,0.7674835176529307,w,-1.6959330481110084,-0.03590428343249522,o,1.0,0.8708079773290096,c,1,m,2.504506101035116,1.4607562460627435,0.6129046016938958,s,f,0.9184375696511631,e,t,s,s,b,0.6524608705524366,c,w,y,1,b,0.563756431645642
5230,-0.6042774084515814,w,w,p,y,region_wetlands,e,e,-0.009654618463310533,1.264091503597118,0.4313691710174511,w,-1.894300296929802,1.4899591157997838,t,0.0,-0.7736528161397855,?,1,w,-1.06554583345176,-0.19442702552330884,0.3668736532706508,s,f,-1.7288059890131473,e,t,c,s,b,-1.3552916177315215,c,w,p,0,k,-0.9189294294009274
748,0.660360850797177,w,n,p,s,region_urban,p,w,-0.7232911679393279,-0.39586145925018357,0.07632903503806238,w,-1.3537590527128205,-0.09220540944348024,o,0.0,-0.0031837040917996606,e,1,u,-0.5164614799069068,0.46228951787669653,-0.40662927533047644,s,f,-0.05350410827038187,e,t,v,s,n,1.0543764099101958,c,w,n,1,x,-0.3920665271741145
260,-1.101885103345754,w,n,p,y,region_forest,p,w,-1.2067925496416079,0.30350137526273385,0.815576655460649,w,-0.06451821694529535,0.22491342350934548,o,1.0,0.8212381743910533,r,1,g,0.6687887215938465,-0.5619269306012763,-0.8448324582814677,y,f,-0.37066337145597794,e,t,s,s,b,-0.07001788813411436,c,w,n,1,f,-1.0285960942212329
5233,-1.1896135077254213,w,w,p,s,region_wetlands,e,w,-0.7774316791854925,-1.5318013923579963,0.28402528436406915,e,-1.0937242685619224,-2.0802838852604024,t,0.0,-1.0116590661162508,?,1,w,0.1714242113882683,-0.7049535680768423,-1.3132216946347952,s,f,0.5493518554076234,e,t,c,s,b,0.5652693293574893,c,w,n,0,x,-0.566734456175991
5459,0.2604819291325695,p,h,p,f,region_forest,l,n,-1.7492044733918521,-0.22105057683907742,0.019559897235822632,p,0.6406172120376982,-0.37030150097384323,o,1.0,-0.06481397058396982,b,1,g,1.432573823812566,-0.3796031556270756,-0.6196944369808658,k,f,-0.7136069541668967,e,f,y,k,b,1.2557191335756837,c,w,g,1,f,-1.2976041376391683
716,-0.8427042632878571,k,n,p,s,region_forest,p,w,1.905679372322863,-1.5661014032405511,0.9756037078155596,w,0.4617449837631193,-0.8843973572939886,o,1.0,0.8793376257565988,c,1,m,0.6919165357269985,1.3772711100269088,1.4968374948247103,s,f,0.5536039852408654,e,t,s,s,b,0.41390621142813316,c,w,w,1,b,-1.151818329056963
6912,-1.0660040116633698,y,w,p,y,region_meadow,e,y,0.2155460105296485,0.46662351512766104,0.2093016112864572,y,0.6641346585555765,1.4249288953064805,o,0.0,-0.9778566336498504,c,1,l,-0.7302938816215541,-1.3116918649345117,0.08234704117110374,y,f,1.060235693572459,e,f,c,y,n,1.319636560985864,w,y,y,0,b,-0.6668900940585202
6240,-0.9786952566729474,b,w,p,y,region_meadow,e,p,-1.3459120130037552,0.9615480008618027,1.5514034629187134,p,1.0650869213661331,0.34466686781517863,o,0.0,-0.398720337720756,?,1,l,-0.38301012853069855,-0.9832010606508275,-0.05563012184403145,k,f,-1.3643998365126244,t,f,v,s,n,-0.6222998117410786,c,w,n,0,f,0.15683560762429954
6899,-0.1041762123614352,b,w,p,s,region_plains,e,w,-0.39241569555622074,0.37536933510576737,-0.4437773572537243,p,0.9268115235736591,1.3268818341932167,o,0.0,-0.44396604090656117,?,1,p,-0.41015336990135304,-0.7346427820635902,1.3843362712706588,s,f,0.9685267511853504,t,f,v,k,n,-0.42414498558514746,c,w,n,0,f,0.3572277083999915
7034,0.35290266905499507,w,w,p,y,region_other,n,c,-0.07280033741394727,1.4349607705591765,1.4281941873675548,c,-0.1309588467151281,-0.8049981145481802,n,0.0,0.6360934913074263,c,0,d,0.6328053656827912,-1.089650921377081,0.32291392344706443,y,f,-0.07429829216527174,e,f,c,k,b,0.015184604901780715,c,w,c,0,k,0.47340066368934447
132,-1.1491512300865834,w,u,p,s,region_other,p,w,-0.5999437394476744,-0.9507652432635754,0.7017712041160981,w,-0.41935670540795544,1.5240174931611874,o,0.0,0.7061885978140625,b,1,d,-0.21859805472622376,-1.1995067994241515,2.1302542793667447,s,f,0.8967948387240753,t,t,v,s,n,-0.5650979860562547,w,w,w,1,f,1.3419992669393899
2329,-0.82891616622538,w,k,p,y,region_other,p,w,-0.5913069841205578,0.10531924565190559,0.23643500719778646,p,0.40618250574921133,-0.4445729111279686,o,0.0,-0.6633153408273442,b,1,d,0.04333968615737434,-1.103443497916297,-0.27666441886703197,s,f,0.8143788211742227,t,t,y,s,b,-0.26681650090796677,c,w,e,1,x,-0.5548408623586052
5352,-0.009456825130031571,h,h,p,y,region_other,l,b,-1.7757131684061602,0.6568379333602938,-0.1525774493257785,b,-1.0380175343585119,-0.5949380586291165,o,0.0,-0.11221493041907094,b,1,d,-1.5253413277378671,-0.3520472886540263,1.0783932865770567,k,f,-0.14876581369865707,e,f,y,k,b,-0.3466757609637099,c,w,y,1,f,-0.23212440532931392
2093,-1.211655855070478,h,n,p,s,region_forest,e,w,-1.1486732477875155,-0.2257708217774736,0.29951837035555917,w,-0.9097211410563639,-0.817795293235297,o,1.0,-0.7059266314189918,e,1,g,0.0771387933465697,-1.5376450403495945,1.3100545108898485,f,f,0.6146969008228353,t,f,s,f,b,-1.418560233051546,w,w,w,1,x,-1.315472279988113
489,0.23399413143170247,n,k,p,y,region_plains,p,w,0.5222153857325661,0.007460169562175043,-1.260781833314828,w,0.6605217166278383,-0.845523162498273,o,0.0,0.8150106886251068,r,1,p,-0.14889613428403636,-1.0462069080131486,0.3686183459758908,y,f,-0.377985907713245,e,t,s,s,b,2.5869827518543587,c,w,n,1,x,0.4496974413977428
5091,0.09262286385535948,p,h,p,y,region_plains,l,b,-0.9408056755450132,-0.1563577783095773,-0.1822217739961505,p,0.5071705307276753,0.6633499980599072,o,0.0,0.07851375934896118,b,1,p,-0.35496133998661267,0.6878472174260267,-1.0039190865989753,k,f,-0.6238736438851615,e,f,v,k,b,-0.6303452609011876,c,w,g,1,x,0.3020360530840401
7624,0.052012233027515786,b,w,p,s,region_meadow,e,w,-1.494235738315347,0.7751499193702214,-0.1220047102160845,p,-0.42558980019052883,-0.5034354653885132,o,0.0,0.20503511668068108,?,1,l,-1.5070032656078298,0.4513639728798166,-0.14789942307179238,k,f,1.4916763276423575,t,f,v,s,n,0.8899078434108134,c,w,n,0,k,0.8264343839205704
4057,0.9576351599148829,g,n,p,f,region_other,p,w,-0.059094189782578986,-0.10918138175309515,-2.252482100660126,w,-1.038590733021105,-0.1819476488699063,o,0.0,-1.302285409563491,b,1,d,1.0879535741622497,0.05334488300074109,-0.08034752252486861,s,f,-0.20372612683873675,e,f,s,s,n,0.8317737632977102,c,w,g,1,x,-0.11833962674372245
1144,-0.7048501674127372,n,n,p,s,region_forest,e,w,-0.021936604401464853,-1.5585523480289631,0.38911490670315857,w,2.1598910312656763,-0.4755720326835869,o,1.0,-1.2414108053492432,e,1,g,-0.7168299045813835,-0.0526268427615542,-0.9978866871939371,f,f,-0.6193978204267269,t,f,a,f,b,-0.10343277594819718,w,w,n,1,x,0.6676063425376766
2534,-0.9199036999563759,u,k,p,f,region_other,p,p,-0.5394341381429145,-0.025034474367468314,0.5743643880745634,p,-0.9068208441135037,0.7633162012860001,o,0.0,-1.3277819995912057,b,1,d,-0.039699117955623316,-1.4192278628236803,0.7306848211950769,s,f,-0.3714387325683026,t,t,v,s,b,-0.2117178596961014,c,w,g,1,f,0.16245487327892852
6085,-0.5087786148208744,b,w,p,y,region_other,e,p,0.47222775019702357,0.6618768986185288,1.2380523013233142,p,0.04252171419532534,-0.45345863487240345,o,0.0,-0.12429849610388927,?,1,d,-3.16710864314183,0.6838864399396279,-0.6468608568485938,s,f,0.9692163380266502,t,f,v,k,n,-0.2565455678066971,c,w,n,0,f,0.0990776189687754
1932,-0.900146360444698,w,n,p,f,region_other,p,w,0.693274861701592,1.086182247105465,-0.009323665459252839,g,0.02627115395270377,0.4614162374261091,o,0.0,-0.8573502470512554,b,1,d,-0.4505373313934226,-1.218390740200901,0.01737219992834557,s,f,1.3801923679530264,t,t,v,s,b,-1.1788379456268878,c,w,n,1,x,-0.01046177906983961
5239,-0.5499449814270814,w,w,p,f,region_other,e,y,-0.5320744129973107,-0.11277063971755655,0.6110966025049006,w,-1.236680978210255,-0.49869334359804146,o,0.0,-0.5675982461820838,?,1,d,0.8213629586394475,-1.930770747407045,-1.41476805948006,y,f,-0.10889943233993792,e,f,v,k,n,1.6006904966839457,c,w,y,0,k,0.07520552905547154
4018,-0.9909239101261592,u,n,p,f,region_other,p,g,-2.253660319458425,2.5218121633011017,0.28533602365168487,g,0.4636636686530296,1.3759171497316,o,0.0,-1.2093402486083609,b,1,d,-1.7912327704256457,0.4266680149497879,0.22684440225399202,s,f,1.3589536133390925,t,t,v,s,b,-0.802536962838005,c,w,g,1,x,-0.39016591090067043
5309,-0.952924809928512,e,w,p,y,region_wetlands,e,w,-2.556883021743087,-0.13358335704668373,0.14425777911527574,w,0.14779955042775086,1.994853895764575,t,0.0,-0.8344035944882916,?,1,w,-1.1052393898046315,-0.8421633913340205,0.23542014420120164,s,f,0.5506062963648302,e,t,c,s,b,0.09168901720188448,c,w,e,0,f,-0.97482097689068
2776,-1.3368209045814166,p,n,p,y,region_other,p,p,-0.10071641194102848,-1.0532489024351592,-0.06811855238308573,w,0.7321371576032252,-0.407153461368368,o,0.0,-0.5992441188332963,b,1,d,-0.7175711853433931,-0.5292608400060451,-0.9166045508638379,s,f,1.3693313647512997,t,t,v,s,b,-0.9474438585699145,c,w,n,1,x,-0.15549808664786932
4812,-0.7212424359680618,e,w,p,y,region_wetlands,e,e,1.6366140079422604,0.8959214688671102,0.1567178097238978,e,-0.2551922619872339,0.3847347040330321,t,0.0,-0.9496231489735311,?,1,w,-0.37225949241221135,0.6039179235178217,0.059419980677871784,s,f,0.7023302352344707,e,t,c,s,b,-0.942692154442871,c,w,n,0,f,0.6919063664251097
7655,-0.6290506607330761,b,w,p,s,region_plains,e,p,-0.48169936451401274,0.23436258878728058,-0.18013626087872234,w,0.0422140193177297,-0.18478475426120208,o,0.0,0.5003367085364412,?,1,p,0.9432465060343397,0.17020354771694607,-1.4589033582413502,k,f,-0.27859755107390144,t,f,v,s,n,-0.659830942591178,c,w,n,0,k,-0.26376002627357087
3926,0.129707746742579,p,h,p,y,region_forest,l,b,-0.15453985984536914,0.39283001179544347,-0.274168716346159,b,0.4107015013474049,-2.082603257080567,o,1.0,-0.32176675416107314,b,1,g,0.8156643687422888,-0.0784531082327305,0.17961834930189677,k,f,0.9064625087840015,e,f,y,k,b,-1.2934954358513528,c,w,y,1,x,-0.49816206956786846
5583,-0.3576279644739503,b,w,p,y,region_plains,e,w,-0.43246110148793393,0.409540121519193,-0.08714802878722588,p,-0.5743797653937089,0.578488475247321,o,0.0,0.5484043082312622,?,1,p,-0.011557989556112246,-0.18816101315548764,0.34229008672596467,k,f,-2.163370676779013,t,f,v,s,n,0.09167847191834635,c,w,n,0,x,1.483409223031859
7718,-0.7923070645965427,b,w,p,s,region_other,e,p,0.7488586132786244,-0.1753197770529479,0.9635157268475751,p,-0.20042363883297987,0.34795710588765094,o,0.0,0.11704218030633032,?,1,d,0.38645431452314866,-0.5796003862728931,-1.9991316860725645,s,f,-0.10696627645325582,t,f,v,k,n,-1.352524538424448,c,w,n,0,f,1.443102014502811
6589,0.030315569376014068,b,w,p,s,region_other,e,w,0.4792497569590435,-2.587620303541477,-0.465066559166246,w,-1.1559944301102796,-1.3375522743082677,o,0.0,-0.16025899676833588,?,1,d,-0.3622016308814018,-0.47223436846518224,-0.7661229982020674,s,f,-0.4193955695247586,t,f,v,s,n,0.2254098694948774,c,w,n,0,f,0.5949346183951217
1317,-0.710425745133303,n,k,p,f,region_other,p,g,1.8336680112614998,-0.5115187045476064,0.5237966214526417,w,0.5892511084706717,-0.08934081653375124,o,0.0,-0.8934003817894909,b,1,d,-1.6483959886428123,-0.07029449646831434,-1.0614727054551254,s,f,-0.7227333896148376,t,t,y,s,b,-1.5687803216711804,c,w,n,1,x,-0.2652440148535979
7533,-0.8189385790168823,w,w,p,s,region_plains,p,n,-2.6488182747786433,-0.9410763785380222,0.412612846906915,n,-1.3698928717685463,1.3959613793738137,t,0.0,-1.004970071381957,b,1,p,-1.7522238550172744,-0.6481600638081146,-0.25582514331256057,y,f,-0.9776649251913904,e,f,y,y,b,0.2014862117622281,c,w,n,0,x,0.5184225573940461
1047,0.6949085064072207,n,n,p,y,region_urban,p,w,-0.7226051536614669,0.05529956347510537,-0.2876036819059068,w,1.2995240066076386,1.1556738776887332,o,0.0,0.027979534226341196,e,1,u,-0.1709452791945296,0.07765431258613725,-1.2793144768070914,s,f,-0.4256011680288849,e,t,s,s,n,-0.005239820706521647,c,w,n,1,f,-0.3373352744236082
4581,0.3259024793319446,p,h,p,y,region_plains,l,n,-2.31020093798659,1.8255434333597267,-0.2814321443351733,n,-1.3523200650147682,-0.10207710779263464,o,0.0,0.3665842007957769,b,1,p,-0.31503851841126224,-1.6185126759880113,-2.2454302773780173,k,f,0.2874502975731897,e,f,v,k,b,0.3366881084969893,c,w,g,1,x,0.8566972370046712
7047,-0.8662339113278444,b,w,p,y,region_other,e,p,1.1715236299533023,-0.2868808258279951,1.1603715577474123,w,3.6236294505540454,-2.362949971442989,o,0.0,-0.04903855397630438,?,1,d,-0.629641655918166,-0.3410301478709051,-1.2791773220552445,k,f,0.16218128192371573,t,f,v,k,n,-0.8682777858034701,c,w,e,0,f,1.3399922849525734
8031,0.24227435661811858,b,w,p,y,region_plains,e,p,1.174816978255226,-0.05633290047671115,-0.2961489002242724,p,-0.41332315098063904,-0.048305831076052325,o,0.0,-0.3301509556330158,?,1,p,1.3874630236322434,0.7500758821825857,-0.3846516662534102,k,f,-1.4474601627524997,t,f,v,s,n,2.0264012811369154,c,w,e,0,k,-0.41657314175504717
5599,-0.8834898124010553,w,h,p,y,region_other,f,w,-0.8620323859568099,1.2944489468100204,0.4706979888179458,w,-0.3209018639650374,1.645055633754617,o,0.0,-0.9763115731291965,?,1,d,0.8502484390497431,-0.5196967258440889,-0.860826325070088,f,f,0.37199202331631104,e,f,y,s,n,0.5078037322214294,c,w,w,1,x,0.3812957056282018
3573,-1.07805496422128,u,n,p,f,region_other,p,g,-0.24464821190946254,-0.1508577078583271,0.09985137923106258,g,0.8412216747377356,0.5794509710788152,o,0.0,-1.258677070038661,b,1,d,2.0322894731940733,1.043671503611641,0.6751155242419403,s,f,1.2336766085455027,t,t,v,s,b,1.4545346954494796,c,w,e,1,f,0.23168371384510666
965,-1.1138829486311848,n,k,p,s,region_forest,e,w,0.047324322479521216,-0.2885252598433195,0.23985963110595557,w,-0.7584851728673657,-1.183527057829623,o,1.0,-1.094131940301722,e,1,g,-1.175425702308483,-0.790508728362291,-0.15366500857535437,s,f,-0.2560667722432344,t,f,s,s,b,-1.3213016361473675,w,w,g,1,f,-0.43358499933927314
6508,-0.5800558577672242,b,w,p,y,region_other,e,w,-1.126160173088214,-0.6720583192172003,-0.42511987338560936,w,-0.17239731732488614,-0.42043251178773483,o,0.0,0.6919273248335718,?,1,d,-0.668666591611617,0.4172931074258742,0.5112207854125144,s,f,-0.8460734976711409,t,f,v,s,n,-1.3292274652299114,c,w,e,0,x,-1.6177652478781663
2855,-0.843628324535452,w,n,p,y,region_other,p,g,-0.2358426075549117,0.045719698456377536,0.3281851913504989,g,1.0864110744585531,-1.5171555455724444,o,0.0,-0.9871768195529759,b,1,d,1.2320247697791753,-1.657072437334676,0.2262495547413579,s,f,0.5402637736697501,t,t,v,s,b,-1.206254422680017,c,w,g,1,x,-0.49088206584929617
671,-0.6747645183256676,p,n,p,f,region_urban,p,w,-1.7595332997580737,-0.010374411877406531,0.5007582824405659,w,1.0181902662759559,0.08374959269494577,o,0.0,-0.5755936254819168,e,1,u,-0.02308899743606456,-1.384391165298356,0.6516761156681098,s,f,0.12493744175828247,e,f,v,s,n,1.327569794207683,c,w,n,1,f,-1.363983526978429
6314,0.06122480487505376,b,w,p,s,region_other,e,p,0.10045989864465822,1.270096285275982,-1.0332387045279225,w,0.22260675353730044,-0.6932647468701688,o,0.0,0.29016070741540895,?,1,d,-2.15652054619645,-0.6139120738185724,0.4051175574936592,s,f,0.547943821719215,t,f,v,k,n,0.7863785744906806,c,w,n,0,x,-2.5963593138622114
1888,-0.9296362951875694,n,k,p,f,region_other,p,g,2.1466652257252767,0.5509516925087873,0.31494561783716835,g,-0.6247352361029829,-1.4253819788204893,o,0.0,-0.6714307847417837,b,1,d,-0.6848613638860898,1.4371315949506034,0.3230202106934354,s,f,0.2928411485958111,t,t,v,s,b,0.5077759629840716,c,w,g,1,f,0.22655692813164433
7724,-0.9530004418636768,w,w,p,f,region_forest,p,w,-1.0998610378717126,-1.3635779601795721,0.24556641455188555,w,-1.5408789264302,0.39772797392136233,t,0.0,-1.0253579291954313,?,1,g,0.7319943144634298,1.786831384265535,0.8991767309711091,s,f,1.089125848871815,e,f,n,k,b,-0.42104189901335515,w,w,w,0,b,1.4585585616241907
3017,0.02932670277493385,g,h,p,f,region_plains,l,b,-1.5534579558699226,1.3319843120899517,-0.4528108472366865,p,1.1506418910949205,-1.3020163063793944,o,0.0,-0.16433679306118817,b,1,p,0.012887223807694945,0.2217334074477222,-0.4371282767977093,k,f,0.9317724888935676,e,f,y,k,b,-0.016754400699734377,c,w,g,1,x,-1.527831193156026
35,-0.7260137382106991,w,n,p,f,region_other,p,w,0.08492198299469232,-0.3670648232456271,0.8349534354430739,w,2.0633831791044894,0.15376300318864625,o,0.0,0.48363067652841674,b,1,d,2.0003541728667056,-0.37244204553000065,-1.1636279252385222,s,f,0.740939497458223,t,t,v,s,n,-1.0783356130757928,w,w,y,1,x,0.5339351405586664
4911,-0.6259844226243609,w,w,p,s,region_wetlands,e,e,0.38476203013803034,-1.8269669343397246,0.07311540969107877,w,-0.15972826360453118,-0.0708346525625048,t,0.0,-1.0454764819707474,?,1,w,-0.4823353015532037,-0.7458414480592321,-0.266177233944953,s,f,-0.387225100969452,e,t,c,s,b,-0.40433284890516535,c,w,e,0,f,0.19379902849177966
7057,-0.5532364208325328,b,w,p,s,region_meadow,e,w,0.8931098820143822,0.3283009481178707,1.2858345200821526,w,1.7725096437735877,0.109922857339219,o,0.0,-0.05710082690361737,?,1,l,-0.48202735901282223,-0.9247125848621124,1.7462252653708703,k,f,0.14963352185775947,t,f,v,s,n,-0.307129104734385,c,w,e,0,k,-1.019992309594743
6322,0.3930843556188208,b,w,p,y,region_meadow,e,w,0.38921180176292075,-0.5544781697456104,-0.6983283296209284,p,-0.6669267235086798,1.4983165011728423,o,0.0,-0.32750928098899407,?,1,l,-0.9078750140434665,-0.8263866874170347,-1.2091250448843505,k,f,0.4497266597387445,t,f,v,k,n,0.2882366857983631,c,w,n,0,f,0.026107110641012236
2462,-0.6745616318094557,n,k,p,y,region_other,p,w,-1.1819122812165823,0.6819407956978559,0.01870769111328474,g,0.5099797612510667,-0.6749208950013266,o,0.0,-1.223196843268908,b,1,d,-0.027608825376169942,0.23331701601863253,-1.7971639694335484,s,f,0.9515232589587376,t,t,y,s,b,-0.5057500701083459,c,w,g,1,x,-2.548732397035153
7137,-0.23235986587350912,b,w,p,s,region_other,e,p,-0.8499571731173435,-2.3307715645264753,-0.7546576728128552,w,-1.7537028285928942,-1.741207151196711,o,0.0,0.5886433595592604,?,1,d,0.4124251188456264,0.16559600421114096,-0.05646360862927457,s,f,2.162399056475891,t,f,v,s,n,2.359863182337873,c,w,e,0,k,0.8559892254411526
