id,sleep_hours,sensor_noise_7,sensor_noise_0,walking_minutes,sensor_noise_1,sensor_noise_3,fatigue_score,meetings_count,sensor_noise_5,sleep_interruptions,sensor_noise_6,time_with_friends,sensor_noise_4,stairs_climbed,messages_sent,steps_daily,sensor_noise_2
1027,-1.0615683449307576,1.4439216959071985,-0.18249728676057775,0.16040445052154326,-2.379454964417904,-0.19703293279770606,-1.4411198598130652,-0.4184170215677432,-0.9915325730407026,-1.4769197320877798,1.001706950018826,0.07376506448843995,-0.22027479211988152,-0.012465063046369962,-0.24290386150272805,0.20411917331880858,0.5585120787317357
497,-1.9996366324273787,0.4425579327878386,0.5057169815642586,-0.18923770290086891,-0.5572080183009285,0.8685250884605775,-2.1400646060229502,-1.631706286397772,0.6706996115097456,-1.9992327007515884,-0.058406392761551684,-1.9645420962500253,0.4047600971729573,0.41938112784641435,-2.201132920258342,-0.11459461773626872,-0.06759774765030195
1283,1.1656192907647196,-0.7761133722480718,-0.8355699885294011,0.4606673298904792,0.5948443845406568,2.0588204217713244,1.7262564954940869,0.8826491179240894,-0.5311027350228276,1.0077121785553196,-1.1894565339041807,0.7653433060952337,1.1227618138884605,0.14138590469539347,0.849232019722656,0.7669053177619412,-0.27420179821898005
1066,1.1504546971347978,-1.5508926054018186,-1.18117260593125,-1.5716363938770213,-0.4132854559386964,-1.2568301265239807,0.8982108826388491,-1.5492092205166124,-0.5872686246144548,0.7056836971697933,-1.3140006406959845,-2.03355809501818,0.8060120260493259,-0.7642332073664515,-1.8710859289667265,-1.075536483830915,-0.30285767252022616
1981,0.02642365989356721,-0.34944620241548835,-1.513050325187356,-0.0354937428959598,-0.12721660087012307,-0.9262750430983222,-0.9301518048678556,1.2845043052440328,-0.6099204076991136,-0.32316771181683956,-0.3534831388037694,1.6496734111392015,-0.2640398002767215,-0.1731676807752654,1.137225395801697,-0.3315910445739308,-0.04091537369126111
585,1.1381639917323347,-0.7714031026497169,-0.39015416111174067,2.2142319804430017,-0.7604223965127959,-0.29318604440751933,0.6591709714758449,0.37922294925656874,1.0378452558162299,0.632131945160572,1.2262155455555348,0.17315465505048255,1.9664224338200638,2.005204620094044,0.7021858069457827,1.8531837868304484,2.1519321985173097
1534,-0.09556930096389321,0.1210030884590021,-0.9812659050146119,1.9280392868468605,-0.33120575633522825,0.02865093375864512,0.646262094072573,0.637286761358527,1.1134126961357311,0.32978678369036507,-0.4869453324258589,0.14240775434041902,0.26789390057952633,1.7169755636141604,0.8384368166194862,2.1026972596055717,-1.3304701931955158
1811,-0.02899254642574152,0.7778483386641142,-0.21591341968182035,-2.160502995115331,0.9621521895437266,0.9224901710446697,-0.13046064771707372,0.08681642122179506,0.3456174516639992,-0.21615178625734122,0.8938879021478812,0.5655136008962672,-0.09028908183258547,-2.121308327942927,0.5093261046391615,-2.1301154979891477,-0.9227434819800298
1311,0.5859451414426091,1.13929373386781,0.8519136050796912,0.7774387754745474,-0.4801426145369254,-0.6668900940585202,0.9892360941292795,-0.5734270777051617,-0.22506874989077708,0.7800022533762743,-1.0450042727588351,-1.0930291510708487,0.1273826667362414,0.4586732802740431,-0.6768210701707591,1.043744841013212,0.3521668363884773
1761,1.0277173809724445,0.660755708845063,-0.7117129410262295,-1.1499258652805935,-0.3283124403423828,-0.5975300497724231,1.0266336888134793,0.36749625963302524,1.98008550325918,0.6286400891657021,1.329303616394698,0.35376316229224164,0.2726512489445426,-1.5465137966207319,0.7549299464646723,-1.0351724221990883,0.014309186619549868
1006,-1.7731718388439377,0.4999834655317496,-1.382748888380824,0.8507809422162741,0.6745779360799176,-0.19717859769749094,-2.011478216221766,-1.3316361061491286,1.507751507945671,-1.509262545388397,0.32912284199178027,-1.6960899736477137,0.1621032699428015,0.9214248490391633,-1.1368926718729313,0.3010116099545098,-0.9358348991349641
1087,-0.3199021206476913,0.7943132383862512,-0.7211859389436774,-1.7723155581042607,-1.31543073288451,2.4214552379339294,-0.48875219790172647,-0.23903547453918622,-0.5686435677259153,-0.8552836824624176,-1.9591994274552968,-0.5655985011108053,-0.9151720542521978,-1.4461251049620545,-0.49373755535295305,-1.685292068195874,1.0130319563965289
1718,0.4004662840146207,-1.2495333197070038,1.3031840977178557,0.20031760654050462,-0.010098941733217,-1.5857393105107,0.3051280505743359,0.9260195557216674,-0.45743845764730084,0.3844041539877109,-0.228477259607651,1.3495538216231124,-0.09174674437593262,0.6150683715183853,0.9890940016958427,0.6379032865257519,-1.1961062966152547
1153,-0.15245156736667612,-0.1116623958038133,0.07428314426190351,-0.3561632567473327,0.27971562829187,2.251075143083408,-0.2744669649780347,1.1525973239366285,-1.131722899054744,-0.10469529049639426,-0.9007866586936327,1.5920858034348335,-0.37419896751268694,-0.38625992919644586,1.5141513947511014,-0.37896574727199656,1.1980488610539375
873,-1.719185621188925,-0.28454444415558183,-0.15991847588461555,0.5381091604982019,-0.7129763448856498,1.0133868424737364,-1.9691270665851257,-0.7647780990335304,-0.5496869137597638,-1.831723001594663,0.8081019661735034,-0.8975355968360647,0.836025689406052,0.383651781741566,-1.3668087589135043,0.09855598688199207,-0.39406446095013603
1507,0.4982061818167457,0.8764602309910005,1.7108480803672799,-0.0624108852091777,0.27624896159387974,1.3674678506273976,0.7916602042548108,-1.0322270374545905,0.5287754617581336,0.5032905610850008,0.12522169727476834,-1.4730209747443523,-0.13093983802673698,-0.12850860575648493,-1.3237504269505227,-0.41071148389253376,0.19903065904947626
1054,-0.325435244491607,-1.7862950901309824,-1.1448051847633351,-1.0972326943739206,0.7250216447410412,-0.6826454504373479,-0.4817714765916765,0.016779049102761796,1.8653805465694553,-0.5191786078709447,-0.37492975342302265,-0.07751708185471548,-0.04700690267354157,-1.0814611452983325,0.0952255072256437,-1.1038105648705492,1.7006342163564554
1870,-0.2866044235838209,0.13613025098721426,0.6841162653903671,1.0887828885943986,-0.3839462558267528,0.09624165936657454,-0.07729599562694353,0.4238717555908221,3.3080593251881165,0.02815415877120222,0.08195464095801824,0.2515444418443709,1.6214806481279949,0.5860464796606317,0.12067777742323324,1.1535655318869074,0.619149601908667
614,-1.4188711910994938,-1.9491979226587568,-0.3027119043169736,-0.44450414108272845,-0.15458405544052448,-2.7554069100770024,-2.518191027548956,-0.381836092885265,1.240186097694855,-1.465650480059836,0.3439785764752082,-0.2699259128191253,-1.5326541814836183,-0.5163572717091311,-0.25530473364958883,-0.2550625251904892,-1.8215123358138556
1133,-0.7417672851106852,0.05586435628355863,1.025971992761923,1.178282897161741,0.994260567933725,0.14282090116395402,-0.7597001914231988,-1.6245199586778147,-2.63870978997273,-0.7040761441054122,-2.544369466027831,-1.2514357348474714,-0.5294895505317242,1.4651359257746928,-0.8855561777436325,1.20152656868818,1.2611017126514312
1944,0.8656949887533536,-2.1969145293843835,-0.2468252384428593,-0.5268223721652657,1.071814588451308,1.1943570308133193,1.6929603755616154,0.7261895400731524,-1.4276315688509178,0.922879616678208,0.8019571735080248,0.8552716532324357,-2.085370541206638,-0.3945807831083724,1.092864531107207,-0.4165831175885135,0.1935268306632058
483,-0.09668359775867033,1.1075469095369368,0.07948117679836683,0.4720087981885452,-1.0122978794780464,-1.5440137472672566,-0.1300364913886664,0.5547239547971011,-2.339969453915128,-0.28121448521616005,0.3981189930887543,0.30557589352595943,0.3890031784725915,0.8112748569791437,0.600067822773978,1.0382717931766037,-1.5309075246194201
1293,1.0069380756266268,-0.9407350784432724,-0.45287755126834034,-2.3653665616010957,0.3018594524229989,0.48519261912768863,0.8560229629285324,2.3387355458863492,0.7070530999820835,0.3081301261568121,-0.06188718549535915,2.037697310068206,-1.0629766552935191,-2.380505233766833,2.4037002615700076,-1.8446897168296763,-0.7837099821340217
946,1.6848303223708077,-1.3792511380183092,1.4282194638192287,0.1982900231551995,0.9939000677948053,0.015539847100134492,1.5433538860894678,1.2839223126054218,-0.36828240352530817,1.0691747360697557,0.4484707094933593,0.9267551723363763,-0.08543280833249083,-0.41473069584641487,1.2811349193140562,0.803214127496874,-0.17803510258060412
805,-0.30647478050016874,1.6909878361476292,1.233368458255322,0.7392863281949832,1.1201384795562868,1.8489766318616163,0.5750052321968824,-0.6549551188112828,-0.7169201450558668,0.21484389486726485,-0.6729310091862251,-1.5571603386134651,0.5379817245076602,1.3951404972189358,-0.9157324881751814,0.8431598296362524,0.3754902284828666
1714,-0.6187937853828098,-0.5343915705411673,-0.4006228439879767,-0.9836813049892612,0.6641455686574609,-0.1481007453983979,-0.25373315797174495,-1.5220873502061931,0.800703114590455,-0.5401849854422345,0.6546289041655443,-1.178036819621225,-0.5826946099206024,-0.6712251829057545,-1.2553938800682833,-1.2660940528288145,-1.0257020522944749
1042,-1.2656555967787686,1.02777696938212,1.8858716677604708,1.223443444822563,0.2600177481534508,0.44486369741550363,-1.3020337165042872,0.4178695444283109,-0.6570939103874727,-1.2317846069357876,0.10819708525850322,0.7721400199065165,1.0024274260569954,0.42929595184870506,0.605437400925284,0.287092331320017,-0.3472179161629584
1920,0.35011125575034296,0.22585068333264757,-1.2143079469326943,-1.2774554970357783,1.3119442310391418,0.27426308388844617,0.8126587183506129,0.2259585277748105,0.596829514957481,0.48123090184029527,-1.2189867203519418,0.06143478130639318,0.4850896907932219,-0.5455442573350572,-0.563898822199687,-1.1552993242259955,0.7896196190639758
100,0.27188914752463184,-1.5983187443585105,1.0626369936268782,-0.6366489881700675,0.037029357690153225,-1.7763221997413345,0.24145738347781734,0.3402776070391246,0.3781356321799411,-0.10141140964438611,0.5619368357210239,0.4867416320055038,-0.09000291335260065,-0.05422044236436835,0.9661051791757063,-0.4284835857301881,-0.13507364365569377
1494,1.3488030565191615,-1.0709863149165981,1.560402799168632,-0.3955123064568824,0.11587594936789411,-0.8334954535324218,1.6926933920027083,0.5259385857573147,0.5687594216993009,1.1471518527913194,-1.4280053688362704,0.8638989791383702,0.6024084101916778,-0.883621183399955,0.4119715565343932,-0.6906148672019353,-0.07721525277831162
1060,1.0968770002308,0.39663882365940567,-0.026187070724264534,-0.7784025744805538,-1.3674080700396074,0.7755936926674768,1.7880426330062957,-1.1043123751225803,-2.405327852769715,0.9375906388240876,0.17614656734255268,-1.5669909838628446,-1.3592050450386828,-0.03314795551519195,-1.6037396770404566,-0.11110038924665855,-0.16802838244570406
76,0.6639196368110776,1.1396630926022433,-0.16413527791459528,-0.29183404415103886,-0.2766187714886933,0.106880427423625,0.4115973572161072,-2.299250902281885,-0.3690791745269606,-0.005042896947477421,-0.06981912544241038,-2.8342152674733265,-0.23316019146790992,-0.39587528842697184,-2.473432361264761,-0.1711555250103498,-0.36722484897914415
270,0.6307799315029552,0.7285074025227499,0.8433587179397891,-1.1285886531748885,-0.06879953947176984,0.09491454749212686,1.3305152584741726,-0.9275581253158675,0.41186252229284803,0.7672720425865726,2.046930483094217,-1.574338677013358,2.0898735252488163,-0.5708075780704804,-1.6934609428282592,-0.7969596760440909,-0.6133675611531239
1459,0.3553177697172763,-0.4308535476670062,1.3933248609997293,0.09870961626473457,-1.2440933197324036,0.8413238958682041,1.0222525326479046,0.8929958170456834,0.789269217889976,0.26487119859797165,-0.3971836300926006,0.6222273483168301,1.3596025785247132,0.6519353453864043,1.1631931181321185,0.35690994053261216,0.9485334348499915
1584,-0.08817294178143592,-0.4018741005335785,2.090254438982392,-0.050063195993048676,0.2877494231021903,0.07329579352648175,0.6357294499285213,-0.03818964322136942,-1.114480191238373,0.2362376612451572,-1.0190663130808542,-0.47309920541044326,0.9561500807241777,0.0048615921469802315,-0.3861707190136538,0.07368910233901255,-0.5868281402353219
1887,-1.5121673673044311,-0.7030168440471263,-0.5573481998317705,0.2890593341055012,0.12073678746008046,-0.785643325957898,-0.6077639474224101,1.8935267605813149,-0.08269638676660652,-0.7711541865700946,0.931813972478092,2.2025013964653786,-1.1850995149757078,0.5797553090073672,1.8391901999223104,0.09233191371311389,-0.4621494241944494
1213,-0.7869873098803978,-0.10514635566192569,-0.825835519686871,-0.6989566715988789,-0.68214809527234,0.6071456327936519,-0.9086876429896575,-0.47312365289419234,-1.1760064750858763,-0.887610044121408,-0.3475021992162255,-0.5186786570178793,1.3022612745694504,-0.23917384279628334,-0.0555250171435373,-0.7586119587467365,0.012401944818845387
338,0.7176505305785235,0.4454320870708444,-0.3215701682136016,1.0432180417413308,0.9620453857951156,-0.1685167519008272,0.8145173715542429,-0.23633842308774577,-0.8657046299337433,0.9915871217904063,-1.8309991921565574,-0.23939789466069508,0.15582099031392233,0.5464515863483681,-0.39720316872239175,1.3671604741507393,0.06507906809798011
1957,0.9303248953810074,-0.1924687489996662,1.0926873330614792,-1.5572514735972471,1.6382717974740262,0.8688997100233145,1.225341285289219,0.7394932419414249,0.4481546868619883,0.878982314453366,-1.185044964247514,0.9130999435719571,0.7859301330977354,-0.56538182074943,0.7161395855079659,-1.1392802451727224,-0.8067896720369911
640,0.6698369968064427,2.4031897473231467,1.8345790887114215,-1.54757542319476,-0.9546303234392286,0.3778357904622937,0.4986116769724008,1.5477392086884136,-0.011038461280374919,0.8188839378580353,0.8542881698918481,1.558614290495734,-1.4457841555753526,-1.1837523349879753,0.7957760265427478,-1.2631350418371876,-0.7461719532761537
442,-0.6074559625750185,0.5032861480745563,-1.3328642428947526,0.15738509686617597,-0.8342397439039501,-0.6886167406501494,-1.2046674892992277,0.008003850592061774,-1.099587802101255,-1.3895763831175714,-1.0516303357620664,0.20457674360020442,0.5501228344505633,0.7887112950217435,0.08978094499515607,0.7651606682587587,0.011616281868419641
426,1.6642305531379369,-1.6673002417174876,-0.8090247815630525,0.2881452838291647,0.24426513744191575,0.33281407291950144,2.44001355188387,-0.2878260798411973,-0.6138719854492841,1.52589934161031,-0.3616147103562734,-0.39210439478822734,-1.1010494983076349,0.5241280631753534,-0.1528468310331983,0.8511315887666965,-0.30834174443895124
945,-0.6450831066539636,-0.5645114953638278,0.754956030606311,0.0014551403526842088,-0.7302779135251883,0.01741212405689858,0.044258784907615686,1.5472139215104133,-1.803256377518378,-0.28726658361799895,1.0223114571791216,2.160596194383969,-1.6263169711664778,0.09515001231306353,1.6359573420236793,0.11041197664841085,-1.4899379195042595
1490,-0.9741395589608146,1.5605344008263844,-0.40258297070391974,-0.24736951010623057,-1.1850213123244968,0.08442661197174914,-0.9504851556386668,0.3283576036026273,1.4683632527200146,-1.1994220971474643,0.2905625857022112,-0.3632057185472878,0.31829347193789237,-0.25117263685128965,-0.3058230843020838,-0.8535357215792625,0.3020360530840401
656,0.6979245229510942,1.2992619867419029,-0.8782679627400033,-0.9627216338617556,0.6881288199152573,0.11469797122315951,0.5732425614863432,-0.8792366716035653,0.470350036713133,0.7891816398873109,-1.8663618845659335,-0.7382452885667992,0.3837523845411151,-1.0913158013465805,-1.1469662284766817,-1.0833910849381776,-0.5455277095673737
1056,-0.3879886205267548,-0.07023914773883298,-1.2647892526907165,0.2585424088483288,-0.6957491389468524,-0.26663891393199307,-0.6975616136447476,-0.48382777165084867,0.998652976595707,-0.11328851288051661,-0.6613430524268527,-0.2702976989058157,-0.8685444906870606,0.6752661054517972,-0.06344635544788205,0.8195110582344355,2.0360103178734716
195,-1.6474571724744795,1.3471999942931958,-2.2389372329339685,-0.5653136752298417,-1.195643086701135,0.2405596039990614,-1.868283018877102,-0.9099863134441599,-1.620867548287736,-1.3806233380156991,1.3443987503738941,-0.5578069324322831,-0.9564356505285982,-0.777398022859828,-0.6217693976711571,-0.8281370812218307,-0.642140238478162
548,-1.9741231364340373,0.334813647003054,0.36123211910214503,0.8778986791974902,-1.6614592002832689,1.1427061072303937,-1.748800471026507,0.13146519684198987,1.2943874171083836,-1.5370959040232965,-1.1883620474459569,0.41206988431602987,0.215236772902594,0.8337275974559321,0.42207672506761035,0.1854517040706728,0.4402960547483123
1414,-1.5399291512621904,0.7888353326499277,0.9960002601965614,1.5757372095627353,1.787814129366981,0.5030617517382614,-1.6807745062630552,1.4125175530866647,1.2918605074542266,-1.1254709060140426,-1.720099508616713,1.95114583022331,-1.7386196718373588,1.8516912638820753,1.7513476466768367,1.1770272614723702,0.9246425286945944
652,0.8382023876843716,-0.7641993343636917,1.5592798872946922,1.5263564223995818,-0.014122774929450736,0.7624297376466175,1.7240454317382905,0.08506115975665277,1.748175382348123,1.0717283288127024,-1.1996434870661867,-0.13894357503918475,-1.020331247209571,1.37995723790724,0.28553285911468496,1.3726542326869664,0.6107488606359448
398,-0.7474521456889511,-0.8347303105633693,0.9078300952594937,0.6277068133741411,-0.9003865688702194,-1.184776675126419,-0.33112029973971147,-0.7732317937933147,-1.1858127731227035,-0.7196234205811922,1.4645379897484432,-1.095271944974435,0.05428775426418736,0.2555501155863927,-1.390906502099644,0.23607628687745652,2.6555130487193583
1452,2.0748615764246354,0.5427020793336637,0.28843871656876874,-0.5267076249940674,-0.9858571511312335,-1.0595034123643294,1.758116189636589,1.4867974426508639,-1.4493970403350278,1.5419868287841783,-1.0493961600496646,1.3284156464530077,-1.0957260257980515,0.23150352133039498,1.5360978321215484,0.06729934659514658,0.890781536171622
165,1.2423019540108227,-1.101504024667292,-1.2725516421260878,-1.4529756073720572,0.710138532156177,-0.504310311919071,1.479581707528986,0.601928556087302,-0.5306965732179645,1.0055590582278218,1.4733705421009686,0.02574693680582371,-2.172049974217483,-0.6680386264633968,0.2880206608050337,-0.8604933968286441,0.8464211199447693
1636,0.21093460341497228,0.6496509272015771,-0.6824892331777428,-1.8760819473671864,0.9394649850065234,0.12912422948015756,-0.39025294658940635,0.8030133367469353,-0.4289983400741094,-0.6277196461336774,1.371292602793466,-0.05934871584411616,-0.3052054327824676,-1.75792863576108,0.9871802761888747,-1.2452238561499538,0.6107903529668718
1081,-1.081980938860566,-1.0435230970015281,0.07590815548632852,0.17825771895809467,0.14133882491400304,0.4073915553283678,-0.9136000132359501,-0.3351125800570841,-0.4014753701930101,-1.4828350030498543,-1.237225759877272,-0.44661693330544305,0.3152772011655719,-0.09299378080003273,-0.8588792045572652,0.15556098958077114,0.22418181965839756
1845,-1.766389861412255,0.6492174506713223,-0.30949624386233104,-1.8087472914118272,0.1887490734094527,-0.28546782452735847,-2.2718415671285226,1.0573225506524753,0.3598685125907831,-2.4957655089619,-0.9619916817485656,1.2412528278161725,0.8138900570924817,-1.4137571431827716,0.6938277474082594,-1.48228201464075,0.7200700827037145
1768,1.3770169021615062,-1.0044409722739451,-1.4090993731116148,-1.401799733202832,-0.5136716563359154,1.0600997442730051,1.3564409430815543,0.027539228548561195,0.6057750727249509,0.43100486323797504,-1.3764204480655182,0.11767972696862067,-0.5831639163282977,-0.8154845513639287,0.052585197733614863,-0.9596256905306977,1.401022939883155
1339,-1.871694185333174,-0.9019931468054806,2.404483418669109,0.2731654824091807,-2.078843098616905,-0.4580119568671684,-2.0077184289384578,1.2270255002952528,-0.030972752445210135,-1.8496617158041548,-1.1621377765745902,1.3741654329152653,1.6913071162009194,0.046536723983489875,1.4183018408085104,-0.19610270606972935,-0.8458631214515429
167,-1.6249620071081936,1.1168088725865435,0.6114500787708956,0.6095451511426515,-1.6905298427304682,0.46967949893652045,-1.7411425930914857,-0.9193675083522963,-0.24918806465965193,-1.519992915053047,1.0269237750029143,-0.8592800780400939,-0.6326432726042854,0.2338613200304605,-0.8628165225503658,-0.213282026447232,-0.18611602654468734
243,1.0972281837952416,-0.6467772016330439,-1.881393320539162,-1.8903066201094765,0.3752448095617597,-0.24647804588918623,1.1504216383486874,-0.8721108063775271,0.19654625427997585,0.8336311442291391,0.8290171765016697,-1.0003567868242431,-0.0377570664797626,-1.0466817577741514,-1.5024218318570517,-1.3298745464445503,0.13776551439784068
1594,-0.5646444050372519,0.9990842030920423,-1.2377653009982292,0.7859952023349317,0.26904710451862884,0.011260967478881256,-0.6319867251341635,0.1912221893538435,-0.18640178380653927,-0.41237186738114107,-0.8333240926960658,0.5914004163134039,0.2541724155957768,0.27600489117150706,0.6272941699716306,0.450537888350479,0.4186700383823918
1671,0.9418957343762628,1.525050602717732,-0.8141991072513939,-1.6209254027220021,-1.4064312553701206,0.015097261886100012,1.176378566106628,0.4053716412745736,0.8197733102918805,0.24181641387420993,-1.9271642193771104,0.23824952036532787,-0.9833573722607913,-1.9157860786561112,0.789226545514677,-1.3036468741715939,-2.480212646832914
1353,-1.2223783296562276,0.06910044376452161,0.20647603191777028,0.7364415902989997,0.8796815729989864,0.25183831515693467,-0.6163936485228334,-0.8625686494045325,0.6580580807567452,-0.7808497614091598,0.7702200159492116,-0.19526025375484612,-0.013700095673971688,0.43440140789291154,-0.4929032829191454,0.36478433958714773,1.082700556837103
719,-1.018427267745468,-2.1301853813627356,-1.5008655991366413,-0.7985564009090672,1.923389968356058,-1.176617199194926,-1.0504601510584592,0.31696629692297146,1.0821170585514013,-0.8533874340022061,0.20254088373507328,0.19440143519995998,-0.5332812986478044,-0.7974458915855146,-0.4075150076101397,-0.9097860275367224,-2.514267670212917
767,2.3010872411439207,0.5887331075604854,-2.0019509690482806,-0.626368093174536,-0.4057906609732177,-1.7175344472405853,2.1046756113758764,1.0417005562509758,-0.1966741140864094,1.3385891425259013,0.573519246039084,0.2776167545876387,1.6561579229130226,-0.642930190562013,0.5771626654806528,-0.6374007736258637,-1.0093530248256164
1192,0.10258651613478821,0.5165026200685923,-0.8571034444707225,-0.5546376117094574,1.140419044769924,0.960483251719391,-0.059564267670215235,0.16520866724300806,-1.4556618976468023,0.04857014873295787,0.314554621041382,0.6016403139441986,-1.3894622311616025,-0.5648851972837484,0.11875322915218789,0.021396129251275126,1.0215661959764897
255,-1.453886053286553,-0.6662629924560961,-0.0507215531265994,1.2848629616394904,1.3703126493055207,-0.16992405991785067,-1.1382103878629162,0.6376672574416618,0.10586492498506153,-1.518778616812799,-0.9543380894621898,1.5556895175951473,-0.06270643018374158,0.8566903122051116,1.6386818997423467,1.2253299304558356,1.8094106484353307
394,-1.3541136553567135,0.03600672060459653,0.7230790030071444,0.9677123649720194,0.02133854864532489,0.9668405395509013,-1.1627485166616203,-0.5907693740578983,-0.32684952433447867,-0.53371154224753,0.35289190016815775,-1.0342081586839185,2.2724169696683796,0.8413825701258828,-0.6313176630068467,1.1530913386864503,0.334882385033006
1489,-0.23990951046311998,0.2912745430214136,0.3818881964751942,0.2975158635998345,0.9302092066231201,0.910473691849177,0.19251401723332767,-0.8588876199822889,0.9466085823357876,-0.27746822531306836,-1.1656407667963409,-0.7596156534105796,2.159491039670511,-0.10756759952366479,-0.6019899214570852,0.08884075501717101,-0.09591115649868673
1306,0.8633104245175371,0.2812907813053334,-1.1438662573569283,-1.2719565035417144,1.3417645678095353,-2.109638751349016,0.6773270609183902,-0.011273592152190884,-0.1291549206081707,0.18239611339528636,0.6215463882556745,0.20053791412920471,-1.048442278629491,-0.9776237110176689,0.20782323448062454,-0.9504361229797957,0.5540345798013352
561,0.2662444492751946,-1.5774001570144038,0.9854358742941127,0.5374547470530884,-1.1944107865051334,0.25213200105780265,-0.45739253284010006,-0.527325914615034,-0.852167963258619,-0.1967872019769572,-0.7985573422971792,-0.6868451723621216,-0.44675272872092636,0.5721231029683593,-1.0430691447652525,-0.17879792350795531,-0.46636638292043014
503,0.8503416229400342,2.525857479477646,-0.20673488668989076,-1.739419047280916,0.5505518199245228,1.4165246666248346,0.5409058741676533,1.0082996717135084,-1.2006794971981296,-0.05315964036952048,0.3647018004904597,0.5417889303353278,1.2597459436007497,-1.7627403346873138,0.651693108467579,-1.2817153655192681,-0.4230001351337505
289,-1.1390142050859282,1.1528011018445394,0.08038464703575723,0.14602620647545955,1.0692431325678957,1.2778750041065372,-2.228769869038366,0.4581027905455478,-2.5812096447605457,-1.4783407155447266,-0.2679606557685939,0.9548289678986357,-0.8272827602010095,0.18212490348545207,0.47448172895630497,-0.11851459819814546,-0.30091813646272475
1672,0.29331728318323347,-0.003842722578579026,-0.2246664296224891,0.49070510853155,-1.6592256446967404,0.388677148900106,0.31461852283620306,-0.294475343805115,1.3435303709772901,0.205584177746428,-0.5847622342594385,-0.3930467042728819,0.16409743180842784,0.06384759707136355,0.49281630281714167,0.34025140596081455,1.1596900696096821
1587,0.22006772771590324,0.061707976704487764,0.95495136850919,0.8765824798730117,-0.8298475205193363,-0.22141048802024532,0.6144374615436815,0.7543133706970705,-0.10937728020825538,0.38207454505451066,-0.6497676564097948,1.3571944587225064,-0.029903850160969185,0.8133075365246349,1.202769985220991,0.7576255531030263,-2.8827793629863554
1796,-1.5721346796319173,-1.3786397951752116,1.5703729906345216,0.5183485908977066,-0.4936900395528034,-0.7508509731166786,-2.4521933284598014,2.3704832873136974,-0.3218731121595244,-1.951370567173952,1.7966405570623356,2.899961026620743,0.7036034903528453,0.01633725761517088,2.2265658326204103,-0.07836664172176414,2.1452084222595666
1440,2.4897537447319267,-1.5603625636743064,0.5955433074182512,-1.010139913594037,0.9252484740675007,0.002169456733559666,2.3701481741694703,-0.1329991040716743,0.6058420819820637,1.4360531016117548,-0.8433710744413829,-0.3518207020161372,1.2511133018190026,-0.8213118125432444,-0.32293642491959423,-1.0788185049154206,-0.792411484420032
392,-1.6509490871918218,0.21596835800048605,-0.7165832297446689,-0.15551106769021744,1.0957858156229892,-1.577794948111944,-1.5289918143208219,-0.45294375314316604,-1.2515761891901285,-1.6834436366452408,-0.35470979854213036,-0.9288787627389605,0.3211150185109105,-0.3150404403874422,-0.5243080419358399,-0.317000233289876,2.781304470368258
843,0.4602556882789765,-0.2356161508062832,0.5137348107254257,-0.5684829711505571,0.02539272665625731,1.930437985701149,1.6261713833644653,-0.8969516168804436,-0.11760571835677901,1.345923993273693,1.1176819712417643,-1.3584327218148413,-1.104405548123174,0.04340547391855368,-1.214143041779247,-0.2953127167791408,1.4904691702023807
1529,-0.36070571484516667,-0.3212672972377012,-0.02113077801126493,0.7249941416416118,-0.8393027430764312,0.41100462617237526,-0.1934745512505786,-0.024470820201242263,-1.4977068411102,-0.14299895592515585,-0.15143851305101017,-0.10537079391950262,-0.04972834927295644,0.22692320783062592,0.06694878403473667,1.0544377019422644,-0.31060144971177517
87,-0.3958723530966294,0.2314114548020173,-1.479011087255105,-0.08180702474005459,0.23484648663319696,-0.6548090781688128,-0.018066820338322992,-1.4960025767424179,0.03280671093190586,-0.3537089058744365,1.2290882522949644,-1.392677779590266,-0.03141948540072621,0.21160933019365963,-1.2055974172648254,0.06553279520354827,0.4991449688599044
1979,0.37470769999938736,0.019247375266954782,-0.6686369863139018,-0.20290810890337183,-0.18669628467303534,2.5187562908851855,1.409539977694236,-1.2078017469871904,-1.5463285009509224,0.8135270023817766,0.802973566791272,-1.4230230285226404,-1.3577996917369404,0.10245984602761388,-1.3390386325451729,0.3932145902387217,1.8172108361888384
1107,0.10131778138475678,0.43689457448329255,-1.4458090032859618,-0.968703136294593,0.17423338029748545,-1.0537102564917884,0.08197968355438248,-0.5887980378148917,-0.13878184335042867,0.37111557775786813,0.41866208025071716,-0.27416046149845996,-2.174339843821686,-1.0701092774382446,-0.3005028279220596,-0.7595652107645452,1.1066065376736536
1252,-1.5868985529151503,0.6061823073893422,-0.42896068767120565,-0.29171120432749686,0.7583925244634881,-1.3894357560623771,-2.218401228583231,1.5399807596493669,0.19083596384853357,-1.4142557462459375,1.4672920248136985,1.7953505459691281,1.956927560346975,-0.41925799822800547,1.805272464384419,-0.7268941714624136,0.6736782374305907
1021,1.4706664455828091,0.8078148894224692,0.6122124354521776,0.1634008466042865,2.0397835383250227,-0.011231988723430198,2.0329988158014483,0.901722101474976,-0.09643904169615379,1.21534009767956,1.1898588516049462,0.7328390369246411,-2.3364817754238345,0.1806423766557582,0.9410485361737977,0.5789581117076372,0.21694130225125904
