id,ufo_mystery_score
2461,0.0
21627,0.0
8899,0.0
51860,0.0
61795,0.0
71442,0.0
7812,0.0
58209,0.0
14670,0.0
56457,0.0
3852,0.0
36203,0.0
9472,0.0
13192,0.0
8480,0.0
26878,0.0
6020,0.0
71475,0.0
68045,0.0
59110,0.0
54968,0.0
50482,0.0
63829,0.0
55850,0.0
68031,0.0
7402,0.0
38461,0.0
51192,0.0
50903,0.0
26569,0.0
50794,0.0
24082,0.0
72481,0.0
43127,0.0
6782,0.0
32645,0.0
20045,0.0
70343,0.0
19688,0.0
76670,0.0
19560,0.0
77344,0.0
42611,0.0
59120,0.0
37021,0.0
11838,0.0
73748,0.0
24404,0.0
14709,0.0
53525,0.0
60817,0.0
68277,0.0
55195,0.0
65075,0.0
15977,0.0
2197,0.0
17468,0.0
47647,0.0
15597,0.0
31301,0.0
3069,0.0
65999,0.0
45734,0.0
5440,0.0
32566,0.0
17627,0.0
12572,0.0
76142,0.0
57971,0.0
66659,0.0
71473,0.0
26490,0.0
60496,0.0
57992,0.0
14168,0.0
33040,0.0
47202,0.0
74268,0.0
7448,0.0
1525,0.0
2749,0.0
5420,0.0
16611,0.0
63530,0.0
38159,0.0
73171,0.0
33644,0.0
36049,0.0
66667,0.0
71556,0.0
58214,0.0
51788,0.0
78599,0.0
48389,0.0
57643,0.0
61132,0.0
27828,0.0
17660,0.0
66103,0.0
660,0.0
18093,0.0
21070,0.0
57565,0.0
44593,0.0
20401,0.0
23118,0.0
78122,0.0
17677,0.0
25228,0.0
24846,0.0
44645,0.0
21089,0.0
64109,0.0
52822,0.0
43542,0.0
6616,0.0
56753,0.0
46338,0.0
46090,0.0
38904,0.0
69317,0.0
10905,0.0
1037,0.0
67444,0.0
56519,0.0
67095,0.0
22103,0.0
59421,0.0
11885,0.0
44492,0.0
49572,0.0
35377,0.0
56568,0.0
455,0.0
27091,0.0
14195,0.0
25033,0.0
24067,0.0
43736,0.0
41657,0.0
62445,0.0
77416,0.0
10926,0.0
78574,0.0
25579,0.0
22127,0.0
31677,0.0
79607,0.0
1826,0.0
17645,0.0
59864,0.0
22750,0.0
55169,0.0
65592,0.0
4421,0.0
59989,0.0
56713,0.0
78207,0.0
32484,0.0
59168,0.0
11110,0.0
35352,0.0
49993,0.0
79830,0.0
33971,0.0
33268,0.0
52293,0.0
18305,0.0
61040,0.0
73805,0.0
16800,0.0
75197,0.0
62084,0.0
53510,0.0
5730,0.0
61387,0.0
3288,0.0
65011,0.0
56608,0.0
25552,0.0
44824,0.0
41962,0.0
8763,0.0
51755,0.0
6863,0.0
32189,0.0
72653,0.0
75709,0.0
857,0.0
68718,0.0
71091,0.0
31007,0.0
79995,0.0
19027,0.0
54348,0.0
9526,0.0
48857,0.0
43716,0.0
49315,0.0
11479,0.0
35374,0.0
73964,0.0
28179,0.0
67665,0.0
12434,0.0
16114,0.0
31025,0.0
44508,0.0
9011,0.0
15941,0.0
40709,0.0
49343,0.0
56375,0.0
63581,0.0
59896,0.0
31403,0.0
2629,0.0
58487,0.0
22518,0.0
10434,0.0
21326,0.0
75520,0.0
10856,0.0
21018,0.0
72515,0.0
58621,0.0
52981,0.0
43861,0.0
57975,0.0
14363,0.0
35939,0.0
63979,0.0
30832,0.0
68193,0.0
37812,0.0
75772,0.0
50147,0.0
1378,0.0
46032,0.0
21130,0.0
37224,0.0
69504,0.0
29750,0.0
27181,0.0
58270,0.0
55407,0.0
23285,0.0
48575,0.0
50241,0.0
21733,0.0
53241,0.0
26216,0.0
16336,0.0
65603,0.0
21718,0.0
68823,0.0
76389,0.0
37625,0.0
38325,0.0
66066,0.0
20709,0.0
45582,0.0
50130,0.0
79207,0.0
29758,0.0
2397,0.0
40654,0.0
27553,0.0
33082,0.0
55350,0.0
44007,0.0
53659,0.0
58851,0.0
4826,0.0
6890,0.0
71697,0.0
24588,0.0
10456,0.0
62627,0.0
42408,0.0
76926,0.0
6314,0.0
64605,0.0
42763,0.0
59216,0.0
6586,0.0
11541,0.0
18055,0.0
14831,0.0
9813,0.0
56472,0.0
38313,0.0
37104,0.0
36441,0.0
61050,0.0
15696,0.0
1724,0.0
75188,0.0
3959,0.0
78627,0.0
9930,0.0
10010,0.0
73786,0.0
32215,0.0
55382,0.0
35681,0.0
22188,0.0
14593,0.0
52915,0.0
64557,0.0
72231,0.0
3150,0.0
30649,0.0
42394,0.0
54878,0.0
41193,0.0
48834,0.0
36932,0.0
14400,0.0
54793,0.0
37146,0.0
23097,0.0
80075,0.0
57384,0.0
77241,0.0
11166,0.0
57794,0.0
59390,0.0
22412,0.0
53878,0.0
56489,0.0
43790,0.0
35358,0.0
13848,0.0
36379,0.0
52935,0.0
28508,0.0
74973,0.0
11530,0.0
41510,0.0
51422,0.0
5321,0.0
19307,0.0
28041,0.0
30796,0.0
28389,0.0
29647,0.0
76036,0.0
53904,0.0
12155,0.0
16407,0.0
5313,0.0
43748,0.0
23989,0.0
75873,0.0
36233,0.0
58927,0.0
19388,0.0
64085,0.0
65753,0.0
24319,0.0
59359,0.0
23083,0.0
19362,0.0
24844,0.0
13407,0.0
7272,0.0
55804,0.0
48447,0.0
22377,0.0
27592,0.0
67672,0.0
50394,0.0
48069,0.0
48042,0.0
78493,0.0
30554,0.0
8344,0.0
59635,0.0
48111,0.0
34713,0.0
8452,0.0
23792,0.0
26233,0.0
67540,0.0
37108,0.0
25947,0.0
27017,0.0
58105,0.0
26625,0.0
32619,0.0
46458,0.0
20278,0.0
17489,0.0
66838,0.0
16022,0.0
67409,0.0
11981,0.0
38423,0.0
19139,0.0
55423,0.0
68885,0.0
33416,0.0
36522,0.0
5156,0.0
45612,0.0
10372,0.0
71880,0.0
61206,0.0
6122,0.0
58478,0.0
17165,0.0
1563,0.0
10390,0.0
11788,0.0
18798,0.0
51362,0.0
7081,0.0
9417,0.0
9110,0.0
79991,0.0
68261,0.0
78628,0.0
70252,0.0
9897,0.0
29522,0.0
59815,0.0
51122,0.0
45567,0.0
49629,0.0
70307,0.0
69120,0.0
48525,0.0
72496,0.0
40637,0.0
67478,0.0
40999,0.0
5579,0.0
67484,0.0
43277,0.0
76363,0.0
47929,0.0
40176,0.0
44193,0.0
11297,0.0
59741,0.0
52737,0.0
75414,0.0
50188,0.0
28935,0.0
596,0.0
48856,0.0
74005,0.0
75355,0.0
19007,0.0
39121,0.0
66810,0.0
53978,0.0
28963,0.0
60228,0.0
515,0.0
13343,0.0
35744,0.0
21632,0.0
12581,0.0
47432,0.0
57559,0.0
54768,0.0
53822,0.0
22618,0.0
72835,0.0
74194,0.0
43495,0.0
7566,0.0
18415,0.0
71888,0.0
15252,0.0
72411,0.0
75763,0.0
14775,0.0
47773,0.0
38275,0.0
44113,0.0
26782,0.0
58834,0.0
69237,0.0
4067,0.0
43558,0.0
69228,0.0
48212,0.0
4928,0.0
75224,0.0
50658,0.0
21116,0.0
10579,0.0
60369,0.0
9047,0.0
72711,0.0
69867,0.0
76629,0.0
79844,0.0
11727,0.0
28834,0.0
71347,0.0
17245,0.0
45104,0.0
53257,0.0
28877,0.0
69719,0.0
2069,0.0
48269,0.0
62566,0.0
4594,0.0
61368,0.0
75152,0.0
3541,0.0
60145,0.0
42853,0.0
69345,0.0
32053,0.0
33756,0.0
73241,0.0
8152,0.0
64487,0.0
20974,0.0
69169,0.0
1028,0.0
15029,0.0
16709,0.0
21937,0.0
3869,0.0
67638,0.0
69501,0.0
27030,0.0
41427,0.0
40239,0.0
32918,0.0
56731,0.0
10229,0.0
51744,0.0
2656,0.0
69126,0.0
41148,0.0
36861,0.0
21360,0.0
49163,0.0
12637,0.0
69004,0.0
29124,0.0
71535,0.0
39852,0.0
74720,0.0
60326,0.0
33864,0.0
72802,0.0
51340,0.0
67657,0.0
16942,0.0
54173,0.0
58538,0.0
63067,0.0
13973,0.0
37129,0.0
65311,0.0
4319,0.0
75497,0.0
63336,0.0
3953,0.0
79563,0.0
45085,0.0
38395,0.0
72419,0.0
62249,0.0
79149,0.0
48107,0.0
61084,0.0
49860,0.0
4588,0.0
6158,0.0
73692,0.0
68425,0.0
48557,0.0
78045,0.0
78223,0.0
45129,0.0
79687,0.0
78394,0.0
39488,0.0
62917,0.0
41972,0.0
74023,0.0
25757,0.0
75001,0.0
3615,0.0
8338,0.0
4085,0.0
1707,0.0
22444,0.0
78989,0.0
77448,0.0
70039,0.0
29173,0.0
59347,0.0
4291,0.0
42823,0.0
12251,0.0
37401,0.0
47890,0.0
13620,0.0
12479,0.0
16867,0.0
59671,0.0
19984,0.0
70453,0.0
43649,0.0
45769,0.0
57986,0.0
16727,0.0
26477,0.0
342,0.0
28003,0.0
38736,0.0
63569,0.0
58935,0.0
19173,0.0
1106,0.0
66213,0.0
25535,0.0
78470,0.0
12088,0.0
63564,0.0
72327,0.0
9367,0.0
71571,0.0
14394,0.0
65171,0.0
14018,0.0
66985,0.0
7231,0.0
70079,0.0
57543,0.0
49268,0.0
12363,0.0
2772,0.0
42335,0.0
30888,0.0
45165,0.0
18894,0.0
34796,0.0
16966,0.0
72502,0.0
48267,0.0
42570,0.0
59894,0.0
72056,0.0
63372,0.0
5498,0.0
34339,0.0
27572,0.0
26894,0.0
66589,0.0
11248,0.0
20144,0.0
53299,0.0
60120,0.0
17253,0.0
45845,0.0
66692,0.0
29062,0.0
42147,0.0
54464,0.0
32598,0.0
30484,0.0
46416,0.0
77425,0.0
10092,0.0
22018,0.0
63866,0.0
9872,0.0
38498,0.0
61327,0.0
66796,0.0
9964,0.0
50590,0.0
18002,0.0
25371,0.0
67767,0.0
50686,0.0
9476,0.0
17456,0.0
31826,0.0
76990,0.0
56161,0.0
14287,0.0
28818,0.0
47207,0.0
79557,0.0
36611,0.0
78850,0.0
73553,0.0
2017,0.0
40025,0.0
17897,0.0
28451,0.0
74276,0.0
28496,0.0
30008,0.0
65661,0.0
35467,0.0
79390,0.0
59250,0.0
6987,0.0
79008,0.0
29357,0.0
41602,0.0
55143,0.0
58433,0.0
4644,0.0
33024,0.0
57782,0.0
29349,0.0
54602,0.0
68529,0.0
19910,0.0
39417,0.0
19946,0.0
60895,0.0
9725,0.0
31554,0.0
79005,0.0
74805,0.0
36686,0.0
29571,0.0
9090,0.0
26829,0.0
70668,0.0
80244,0.0
77067,0.0
19503,0.0
22434,0.0
8587,0.0
56185,0.0
15212,0.0
49770,0.0
41512,0.0
1305,0.0
28340,0.0
17694,0.0
64119,0.0
39120,0.0
43014,0.0
25487,0.0
70115,0.0
69214,0.0
27085,0.0
33972,0.0
55326,0.0
47686,0.0
42221,0.0
27216,0.0
70336,0.0
38330,0.0
13565,0.0
36266,0.0
15503,0.0
17856,0.0
51928,0.0
16573,0.0
26750,0.0
17511,0.0
44866,0.0
77042,0.0
59326,0.0
52806,0.0
61295,0.0
47795,0.0
67270,0.0
75272,0.0
43371,0.0
50112,0.0
14408,0.0
54831,0.0
47948,0.0
76261,0.0
31198,0.0
52175,0.0
59142,0.0
29515,0.0
67309,0.0
38049,0.0
29535,0.0
29368,0.0
19816,0.0
73334,0.0
34539,0.0
38019,0.0
31823,0.0
26904,0.0
53839,0.0
26770,0.0
75218,0.0
19966,0.0
77833,0.0
72677,0.0
63343,0.0
2052,0.0
32073,0.0
61449,0.0
12372,0.0
61939,0.0
80174,0.0
64604,0.0
46778,0.0
33528,0.0
74970,0.0
34454,0.0
28903,0.0
11064,0.0
32032,0.0
50757,0.0
61808,0.0
44038,0.0
41460,0.0
27642,0.0
60114,0.0
70962,0.0
51850,0.0
23066,0.0
46957,0.0
9912,0.0
18225,0.0
52586,0.0
5720,0.0
8310,0.0
2000,0.0
79541,0.0
10267,0.0
80128,0.0
2972,0.0
14165,0.0
28361,0.0
22468,0.0
42350,0.0
55957,0.0
12695,0.0
79674,0.0
7777,0.0
29676,0.0
67053,0.0
65435,0.0
54153,0.0
21988,0.0
53557,0.0
50392,0.0
24979,0.0
6796,0.0
39818,0.0
26922,0.0
12742,0.0
47553,0.0
74215,0.0
58079,0.0
5961,0.0
38735,0.0
8669,0.0
39148,0.0
39263,0.0
77292,0.0
10437,0.0
19633,0.0
72518,0.0
22502,0.0
18527,0.0
2734,0.0
44638,0.0
35514,0.0
66563,0.0
64145,0.0
71844,0.0
77391,0.0
78973,0.0
27483,0.0
41970,0.0
15534,0.0
55956,0.0
50424,0.0
2982,0.0
69992,0.0
21731,0.0
18656,0.0
57891,0.0
76381,0.0
41745,0.0
23807,0.0
1541,0.0
1597,0.0
29309,0.0
17727,0.0
3226,0.0
42686,0.0
18984,0.0
34265,0.0
64258,0.0
77489,0.0
55656,0.0
78990,0.0
57696,0.0
28392,0.0
60042,0.0
69703,0.0
38516,0.0
19804,0.0
71477,0.0
51153,0.0
47337,0.0
40893,0.0
53514,0.0
11855,0.0
36519,0.0
19462,0.0
9798,0.0
6403,0.0
41861,0.0
31661,0.0
3216,0.0
54121,0.0
41472,0.0
67604,0.0
40373,0.0
26458,0.0
41868,0.0
48944,0.0
79787,0.0
18139,0.0
4869,0.0
50146,0.0
54347,0.0
44724,0.0
48725,0.0
76183,0.0
7546,0.0
55564,0.0
70570,0.0
43379,0.0
63255,0.0
36513,0.0
68468,0.0
17831,0.0
937,0.0
14437,0.0
23621,0.0
28808,0.0
75393,0.0
8705,0.0
14211,0.0
15763,0.0
46631,0.0
32803,0.0
39858,0.0
78421,0.0
54528,0.0
37217,0.0
34745,0.0
2472,0.0
42632,0.0
37012,0.0
34257,0.0
6396,0.0
20008,0.0
72437,0.0
48182,0.0
38800,0.0
21416,0.0
53629,0.0
16012,0.0
4405,0.0
17917,0.0
68995,0.0
62937,0.0
19546,0.0
8647,0.0
39588,0.0
28131,0.0
9988,0.0
56156,0.0
19232,0.0
22646,0.0
61202,0.0
4003,0.0
31728,0.0
18474,0.0
8885,0.0
25389,0.0
17235,0.0
10033,0.0
78442,0.0
50248,0.0
58979,0.0
34579,0.0
79126,0.0
40626,0.0
55931,0.0
11615,0.0
12270,0.0
31657,0.0
1559,0.0
35831,0.0
19378,0.0
74796,0.0
10015,0.0
38139,0.0
51407,0.0
72563,0.0
67317,0.0
20362,0.0
41492,0.0
3607,0.0
34406,0.0
25617,0.0
79233,0.0
50125,0.0
13680,0.0
28160,0.0
59525,0.0
25524,0.0
40378,0.0
40828,0.0
29607,0.0
3282,0.0
61680,0.0
40807,0.0
33447,0.0
2482,0.0
75250,0.0
67087,0.0
35656,0.0
3756,0.0
66353,0.0
17730,0.0
3072,0.0
39973,0.0
53902,0.0
25677,0.0
32520,0.0
44664,0.0
24165,0.0
6018,0.0
64023,0.0
38893,0.0
16302,0.0
62542,0.0
34177,0.0
47523,0.0
302,0.0
19469,0.0
67808,0.0
23604,0.0
78491,0.0
7468,0.0
78787,0.0
63823,0.0
70236,0.0
44763,0.0
10449,0.0
63774,0.0
10175,0.0
62563,0.0
16446,0.0
47525,0.0
48703,0.0
27435,0.0
38101,0.0
72409,0.0
36074,0.0
29133,0.0
61981,0.0
64918,0.0
13103,0.0
59151,0.0
45361,0.0
43600,0.0
49186,0.0
64481,0.0
33354,0.0
26526,0.0
61852,0.0
11002,0.0
185,0.0
63896,0.0
49317,0.0
42705,0.0
80020,0.0
41440,0.0
55535,0.0
27981,0.0
77744,0.0
17698,0.0
43115,0.0
17275,0.0
79605,0.0
56671,0.0
71457,0.0
25853,0.0
69176,0.0
29356,0.0
17328,0.0
28130,0.0
70220,0.0
65236,0.0
68074,0.0
3964,0.0
38594,0.0
26265,0.0
5457,0.0
56785,0.0
57733,0.0
45437,0.0
45149,0.0
12418,0.0
61417,0.0
79332,0.0
10250,0.0
8222,0.0
38257,0.0
2346,0.0
62907,0.0
75970,0.0
28707,0.0
52573,0.0
26746,0.0
65385,0.0
15699,0.0
59365,0.0
55696,0.0
77192,0.0
75293,0.0
30745,0.0
22486,0.0
46597,0.0
77283,0.0
64572,0.0
29993,0.0
77879,0.0
55807,0.0
39030,0.0
31057,0.0
28151,0.0
3195,0.0
60857,0.0
74546,0.0
75345,0.0
25224,0.0
71085,0.0
29894,0.0
35645,0.0
66899,0.0
65663,0.0
17834,0.0
10053,0.0
42355,0.0
40201,0.0
19586,0.0
5027,0.0
11560,0.0
56890,0.0
22291,0.0
71423,0.0
45960,0.0
56139,0.0
73455,0.0
19832,0.0
52689,0.0
71501,0.0
73388,0.0
42276,0.0
2877,0.0
72599,0.0
22151,0.0
6178,0.0
16038,0.0
9863,0.0
54315,0.0
72384,0.0
70834,0.0
3275,0.0
38577,0.0
964,0.0
74856,0.0
74583,0.0
34636,0.0
65569,0.0
69780,0.0
73561,0.0
16920,0.0
20846,0.0
28501,0.0
7666,0.0
36161,0.0
56291,0.0
32660,0.0
29115,0.0
54183,0.0
1171,0.0
77261,0.0
46342,0.0
52495,0.0
69365,0.0
50382,0.0
27431,0.0
60968,0.0
58100,0.0
10060,0.0
13498,0.0
35973,0.0
53253,0.0
40796,0.0
66848,0.0
69057,0.0
62171,0.0
29828,0.0
66828,0.0
5271,0.0
62926,0.0
27621,0.0
35291,0.0
42701,0.0
47869,0.0
58563,0.0
19406,0.0
22497,0.0
10560,0.0
48485,0.0
19831,0.0
64344,0.0
3625,0.0
77949,0.0
9690,0.0
17699,0.0
163,0.0
73744,0.0
18371,0.0
35044,0.0
32866,0.0
18674,0.0
43660,0.0
2174,0.0
58153,0.0
18947,0.0
25603,0.0
12476,0.0
14000,0.0
6693,0.0
49989,0.0
39640,0.0
57520,0.0
35477,0.0
35013,0.0
67273,0.0
76569,0.0
9997,0.0
45920,0.0
31399,0.0
9606,0.0
68398,0.0
62164,0.0
4147,0.0
53739,0.0
13925,0.0
65751,0.0
45984,0.0
37390,0.0
68143,0.0
44885,0.0
10742,0.0
28870,0.0
20914,0.0
72096,0.0
32968,0.0
49153,0.0
58363,0.0
23677,0.0
20578,0.0
58604,0.0
60912,0.0
78774,0.0
64951,0.0
26163,0.0
38620,0.0
1000,0.0
75458,0.0
22579,0.0
56956,0.0
54016,0.0
58415,0.0
67323,0.0
67124,0.0
52489,0.0
43441,0.0
53188,0.0
5847,0.0
40784,0.0
35294,0.0
70533,0.0
3630,0.0
70035,0.0
11795,0.0
53736,0.0
45747,0.0
69250,0.0
37128,0.0
74585,0.0
79349,0.0
63283,0.0
65833,0.0
12773,0.0
68837,0.0
7406,0.0
4496,0.0
67474,0.0
60423,0.0
28521,0.0
28478,0.0
39641,0.0
36236,0.0
75017,0.0
67522,0.0
61095,0.0
73671,0.0
38556,0.0
4793,0.0
66018,0.0
5585,0.0
49738,0.0
69152,0.0
31971,0.0
49874,0.0
4012,0.0
17175,0.0
58302,0.0
3093,0.0
50719,0.0
72931,0.0
41192,0.0
55920,0.0
29653,0.0
3924,0.0
29478,0.0
24073,0.0
64199,0.0
67926,0.0
49909,0.0
33325,0.0
7606,0.0
54172,0.0
32052,0.0
19877,0.0
77115,0.0
12756,0.0
23436,0.0
62224,0.0
58497,0.0
72958,0.0
6249,0.0
34867,0.0
6467,0.0
61726,0.0
14829,0.0
44682,0.0
20069,0.0
13679,0.0
68337,0.0
1410,0.0
61234,0.0
47118,0.0
40056,0.0
22844,0.0
39969,0.0
37591,0.0
23054,0.0
44647,0.0
14729,0.0
19722,0.0
56442,0.0
32543,0.0
17252,0.0
49162,0.0
28948,0.0
62042,0.0
35631,0.0
46976,0.0
37499,0.0
30736,0.0
69605,0.0
14123,0.0
63338,0.0
52733,0.0
2850,0.0
8028,0.0
79700,0.0
51987,0.0
71358,0.0
75572,0.0
62929,0.0
48422,0.0
68953,0.0
48012,0.0
8331,0.0
17262,0.0
49322,0.0
16260,0.0
34472,0.0
78438,0.0
21909,0.0
7724,0.0
6091,0.0
23759,0.0
17436,0.0
24545,0.0
71432,0.0
38342,0.0
19672,0.0
75946,0.0
51737,0.0
77010,0.0
54873,0.0
14190,0.0
54502,0.0
58916,0.0
19088,0.0
27462,0.0
30586,0.0
62143,0.0
76660,0.0
8972,0.0
79659,0.0
619,0.0
75470,0.0
44678,0.0
36422,0.0
42416,0.0
79089,0.0
22146,0.0
31186,0.0
45937,0.0
77718,0.0
45373,0.0
29279,0.0
57301,0.0
13007,0.0
28892,0.0
22712,0.0
27231,0.0
53043,0.0
7395,0.0
25382,0.0
23427,0.0
65255,0.0
52746,0.0
19692,0.0
32926,0.0
71341,0.0
55552,0.0
1881,0.0
60921,0.0
39415,0.0
44826,0.0
38685,0.0
38124,0.0
43255,0.0
47582,0.0
27324,0.0
44586,0.0
66017,0.0
17595,0.0
33430,0.0
64438,0.0
10838,0.0
285,0.0
48636,0.0
40358,0.0
33469,0.0
25087,0.0
56693,0.0
62954,0.0
24340,0.0
15084,0.0
60025,0.0
65997,0.0
26787,0.0
17234,0.0
20514,0.0
41289,0.0
75021,0.0
26146,0.0
972,0.0
57857,0.0
37314,0.0
26472,0.0
69701,0.0
24116,0.0
65776,0.0
35293,0.0
48537,0.0
3153,0.0
45744,0.0
60927,0.0
79598,0.0
39023,0.0
42385,0.0
63958,0.0
75351,0.0
40539,0.0
76088,0.0
44124,0.0
22908,0.0
18762,0.0
48291,0.0
41362,0.0
17214,0.0
681,0.0
46133,0.0
39777,0.0
11148,0.0
51996,0.0
39156,0.0
13496,0.0
39835,0.0
1355,0.0
40020,0.0
60450,0.0
76661,0.0
1810,0.0
31348,0.0
9400,0.0
63108,0.0
80318,0.0
21932,0.0
32007,0.0
75147,0.0
15928,0.0
42389,0.0
63147,0.0
11306,0.0
56644,0.0
13557,0.0
35212,0.0
61391,0.0
29006,0.0
10822,0.0
20187,0.0
10618,0.0
31438,0.0
8290,0.0
56243,0.0
16482,0.0
58593,0.0
77846,0.0
79701,0.0
35371,0.0
44667,0.0
48476,0.0
28154,0.0
68431,0.0
4994,0.0
62121,0.0
33613,0.0
29742,0.0
44197,0.0
79961,0.0
72621,0.0
1417,0.0
6278,0.0
35655,0.0
26065,0.0
42238,0.0
67015,0.0
15551,0.0
25727,0.0
22316,0.0
58412,0.0
42229,0.0
42210,0.0
69359,0.0
54284,0.0
29032,0.0
12672,0.0
56868,0.0
73719,0.0
20919,0.0
60975,0.0
45850,0.0
30166,0.0
62166,0.0
50389,0.0
34290,0.0
51297,0.0
36654,0.0
54946,0.0
29712,0.0
32601,0.0
73014,0.0
25866,0.0
49089,0.0
13970,0.0
36718,0.0
7193,0.0
21829,0.0
32220,0.0
22914,0.0
37449,0.0
36768,0.0
8245,0.0
42340,0.0
73186,0.0
25581,0.0
74200,0.0
22610,0.0
24336,0.0
4893,0.0
26329,0.0
17027,0.0
10293,0.0
61425,0.0
21505,0.0
75387,0.0
49069,0.0
33641,0.0
37292,0.0
48462,0.0
11385,0.0
79676,0.0
48953,0.0
70371,0.0
58430,0.0
32368,0.0
26741,0.0
74562,0.0
22794,0.0
15549,0.0
16935,0.0
53019,0.0
53386,0.0
60850,0.0
66200,0.0
4883,0.0
23499,0.0
28681,0.0
22757,0.0
69787,0.0
18688,0.0
25894,0.0
39039,0.0
62949,0.0
62553,0.0
8408,0.0
51148,0.0
48213,0.0
32392,0.0
39768,0.0
48903,0.0
47430,0.0
18654,0.0
77175,0.0
39232,0.0
64294,0.0
45423,0.0
44201,0.0
70558,0.0
21706,0.0
26986,0.0
65821,0.0
66313,0.0
27444,0.0
52912,0.0
49847,0.0
25124,0.0
40797,0.0
21537,0.0
41544,0.0
52150,0.0
2106,0.0
8864,0.0
53805,0.0
69251,0.0
32817,0.0
55043,0.0
53940,0.0
51138,0.0
24069,0.0
20016,0.0
48819,0.0
79243,0.0
10045,0.0
28711,0.0
14568,0.0
71926,0.0
39604,0.0
52584,0.0
75882,0.0
5619,0.0
53767,0.0
39514,0.0
56439,0.0
66720,0.0
55698,0.0
31937,0.0
44614,0.0
55158,0.0
23560,0.0
22667,0.0
48138,0.0
60329,0.0
6920,0.0
4229,0.0
22837,0.0
12249,0.0
32170,0.0
80187,0.0
79305,0.0
4476,0.0
59436,0.0
31538,0.0
53920,0.0
1085,0.0
30995,0.0
66284,0.0
75061,0.0
48913,0.0
51225,0.0
41390,0.0
48764,0.0
55593,0.0
40131,0.0
34805,0.0
78936,0.0
36496,0.0
19218,0.0
7958,0.0
72166,0.0
17936,0.0
8712,0.0
63567,0.0
7273,0.0
42061,0.0
27731,0.0
48949,0.0
44119,0.0
47950,0.0
33787,0.0
79762,0.0
79452,0.0
5149,0.0
12246,0.0
72658,0.0
35362,0.0
30416,0.0
63072,0.0
78769,0.0
73997,0.0
12215,0.0
76571,0.0
24396,0.0
45014,0.0
79673,0.0
38529,0.0
1250,0.0
78024,0.0
16062,0.0
11029,0.0
70569,0.0
8637,0.0
51256,0.0
45520,0.0
64117,0.0
49190,0.0
64310,0.0
54716,0.0
65141,0.0
4031,0.0
6527,0.0
71953,0.0
7322,0.0
50953,0.0
62877,0.0
9630,0.0
27380,0.0
52678,0.0
17951,0.0
14436,0.0
68397,0.0
7291,0.0
35711,0.0
2997,0.0
4328,0.0
744,0.0
17942,0.0
38385,0.0
3927,0.0
48785,0.0
64763,0.0
78861,0.0
34610,0.0
56169,0.0
3270,0.0
20328,0.0
14410,0.0
70037,0.0
31603,0.0
32618,0.0
19568,0.0
29708,0.0
78341,0.0
22317,0.0
75534,0.0
30956,0.0
70175,0.0
62864,0.0
70397,0.0
55543,0.0
26174,0.0
27286,0.0
29851,0.0
72448,0.0
5886,0.0
67108,0.0
11705,0.0
15957,0.0
15894,0.0
25813,0.0
45648,0.0
39581,0.0
74360,0.0
61590,0.0
3296,0.0
51983,0.0
7381,0.0
10459,0.0
10768,0.0
52185,0.0
67134,0.0
10067,0.0
51313,0.0
79490,0.0
56922,0.0
749,0.0
33617,0.0
69609,0.0
66323,0.0
39361,0.0
29192,0.0
17067,0.0
28888,0.0
47465,0.0
77678,0.0
70173,0.0
62656,0.0
33021,0.0
44080,0.0
75409,0.0
30741,0.0
79424,0.0
14398,0.0
70893,0.0
21404,0.0
31867,0.0
55320,0.0
17802,0.0
37666,0.0
49117,0.0
53903,0.0
2449,0.0
31211,0.0
3316,0.0
26342,0.0
26928,0.0
44338,0.0
33794,0.0
26638,0.0
23185,0.0
40391,0.0
45497,0.0
33356,0.0
52338,0.0
16737,0.0
9129,0.0
32588,0.0
41881,0.0
61729,0.0
25933,0.0
49781,0.0
77352,0.0
7621,0.0
65789,0.0
7605,0.0
17195,0.0
9113,0.0
51729,0.0
47295,0.0
20808,0.0
61072,0.0
26457,0.0
70756,0.0
31472,0.0
22073,0.0
69675,0.0
50579,0.0
10707,0.0
69665,0.0
56119,0.0
50186,0.0
48505,0.0
51335,0.0
16662,0.0
26182,0.0
16393,0.0
8309,0.0
51076,0.0
30270,0.0
21623,0.0
10129,0.0
40447,0.0
72603,0.0
27973,0.0
71594,0.0
20765,0.0
16684,0.0
35956,0.0
3358,0.0
72770,0.0
30615,0.0
37589,0.0
41375,0.0
17250,0.0
77560,0.0
41982,0.0
1531,0.0
3475,0.0
64315,0.0
70113,0.0
64950,0.0
54531,0.0
78619,0.0
15531,0.0
61149,0.0
42813,0.0
69935,0.0
57544,0.0
46029,0.0
7626,0.0
41546,0.0
50175,0.0
79622,0.0
62422,0.0
59191,0.0
31334,0.0
27015,0.0
54237,0.0
73467,0.0
30523,0.0
61973,0.0
15625,0.0
24880,0.0
60677,0.0
27022,0.0
11040,0.0
64362,0.0
10543,0.0
3419,0.0
45027,0.0
44021,0.0
37875,0.0
48722,0.0
43997,0.0
55004,0.0
54146,0.0
75246,0.0
59930,0.0
63463,0.0
68126,0.0
41974,0.0
5816,0.0
1488,0.0
9443,0.0
27320,0.0
77074,0.0
59122,0.0
59537,0.0
52211,0.0
11782,0.0
26838,0.0
42363,0.0
48319,0.0
30702,0.0
43003,0.0
11744,0.0
63422,0.0
32704,0.0
55550,0.0
23742,0.0
63599,0.0
