latitude,altitude,duration,temperature,population_density,is_night,interaction,noise_1,noise_2,duration_squared,terrain_coastal,terrain_desert,terrain_mountain,terrain_rural,terrain_urban,id
1.3314784499401666,-0.7739150984485483,0.20202197031224228,-0.8477632082814667,0.04337955034032929,0,-0.4286872748258595,0.9488579854231781,0.437371567675834,-0.12546583037152462,False,False,False,True,False,5670
0.25803875925703756,0.8159175903850765,-0.9923004496890525,0.11245087351999612,0.060134532365616535,0,-0.5896803248139078,0.8648297692463599,-0.25196422725767287,-0.4496301585461105,False,False,False,True,False,8963
-0.01682282159927853,1.987011064795041,-0.669289179319131,-0.015376503615474763,0.11887593182008364,0,0.0014118260837627803,0.5381636975246944,-0.24570752443486343,-0.4254249738401346,False,False,False,False,True,355
1.2616867870758297,-0.14536603485968963,-0.4658827650028051,-1.2411013228278902,-1.8176970865692255,1,-0.31798522708261806,0.027045096085751674,-2.184540536323174,-0.3860361568024061,True,False,False,False,False,8172
0.8614201521318036,0.07109102854437212,-0.9397640740174927,-1.5087097954988768,-0.5248866606252274,1,-0.5574765450401378,0.10880919390461308,-0.133688419730888,-0.44889766605419024,False,False,True,False,False,4031
1.2641527017266427,0.938357733787953,3.4137304378197197,-0.777699981508778,-0.9543313060300673,1,4.614909779976295,0.7982326255475165,1.6440085712231765,3.9373563752284726,False,False,False,False,True,8535
0.5510532483700511,-0.12105102988744282,0.8855857298441075,-0.7890755429983801,0.9081156783588441,1,0.4143886983997704,0.36572186317756705,-0.13502228864237542,0.3495385068331288,False,False,False,True,False,3652
-1.0222994850726652,-0.6649456501779201,4.9116491252114045,1.067408158336723,0.35179460088629705,1,0.6159419851723058,0.5726343171370859,-0.8958294625703527,7.423085397091196,False,False,True,False,False,6740
-0.9401628670760818,-0.5638992821517411,1.6968077814571179,0.8021319363047478,-0.09327860708837984,0,0.12290916537589573,0.46617105894466937,-1.145093474553357,1.1866999942251377,False,False,False,True,False,3298
1.7947369891635983,-0.8462153966802743,-0.7032386660920916,-1.2674247296381078,-1.4545238040770456,1,-0.5670541727746028,0.2190359946346626,-0.5265739002612385,-0.43018200768177045,False,False,False,True,False,4128
0.9448415744266783,-0.7138296061045869,-0.9348399730166701,-0.7855244409860718,-0.6313470455084678,0,-0.5839435968903309,0.3629821524515504,-0.5090607824476723,-0.44876520672111425,False,False,True,False,False,8044
-0.2497749879826477,-0.36065270776005426,-0.5848826147591341,0.3867023224780866,1.2010882347394882,0,-0.43403470077856937,0.26772973979271264,1.300239541565176,-0.41134504517026355,False,False,False,True,False,4768
-1.5079097798359022,1.9818912191305238,-0.6918169166300243,1.0539005373912884,1.9669524487919898,1,-0.04053282359624824,0.893216520410516,0.8553093529498476,-0.4286396053099132,False,False,False,True,False,473
-0.00892556471354685,-0.11511100765734565,-0.323319238394855,0.06890394217496623,-0.3468951504910678,1,-0.23125906702754315,0.3685488496735051,-2.1239765759881615,-0.3473067974144171,False,False,False,False,True,3762
0.7261697647816862,1.369915305389108,0.3683577820806973,-0.758779611841997,-0.5227716137051739,1,1.3765932723676089,0.7728800744693944,-0.17248286944856808,-0.02928107447924332,False,False,False,True,False,8618
0.2304244159694589,0.22118862560105632,2.1843582922533282,-0.353806778621967,-1.0017043878740475,1,1.773599103069064,0.36704959346202193,0.27717208972088075,1.8326339945544567,False,True,False,False,False,3567
0.6295175240357873,0.9479757506927194,-0.5634122603703686,-0.7051298399867123,-0.020081623227962593,1,-0.08020785022235967,0.587094537879164,1.3890720882152157,-0.4072509361403026,False,False,False,False,True,2761
0.6584335450626041,-0.5432677070011522,-0.7264762399295989,-1.055763349105676,-1.0114485949257348,1,-0.5193590124271135,0.7170797491812857,0.11593553824048376,-0.43313840715935675,False,False,False,True,False,869
-1.2526546123328084,0.5757566020719732,0.1562281009845203,0.10110801814001445,0.23635401963937291,0,0.5126602618528484,0.9811638824371414,-0.5005118488986717,-0.14975582052279396,False,False,False,False,True,9383
2.03241161571299,0.30023897420068235,-0.6420168127487016,-1.4279282596448948,-1.4355046735058423,0,-0.31349922725845386,0.28358391133911476,-0.12334499026369387,-0.4212270264431988,True,False,False,False,False,8689
0.460835143847978,-0.6336346305156729,1.5251815618515234,-1.403927608197276,-0.731724960271156,1,-0.029913220464285194,0.19529833018425702,-0.44813892373015324,0.9848318864872502,True,False,False,False,False,4053
0.30306277089556966,1.019892934790443,-0.9501162071855507,-0.01775325253968325,-0.26445098159579805,0,-0.5371824997843911,0.47816122600089384,-0.5399271002900214,-0.44914047883778196,False,False,True,False,False,6131
-0.170085387625761,0.519387114466947,-0.7840265665457725,0.560818745056213,0.1271557668884077,0,-0.3976464474908697,0.13056811532432788,-1.7726436546876316,-0.43941178882797605,False,False,False,True,False,3245
0.6853870477809895,-0.8543384351664218,-0.5178103723136328,0.4387720065744734,-0.34227714984748053,0,-0.551893478391079,0.15503278516844954,-1.949802024893906,-0.3978655323146322,True,False,False,False,False,4843
1.4080238362241877,0.4704252387512365,-0.8693390886279324,-2.480657094041963,-1.3571030180703572,1,-0.4804547239755635,0.5780320382389188,-0.07421482307503294,-0.4459629873413535,False,False,False,False,True,9331
0.7858606767457341,-0.36505808853667526,0.2025931938806596,-0.8905696223690556,-2.7330086314506215,0,-0.12998013682508866,0.5874133813308977,0.34875096199717337,-0.12515686942743723,False,True,False,False,False,5641
-1.226220211728679,-0.7932511473000184,-0.31361680974507156,1.633943014641481,2.468677289981968,0,-0.5081817334414154,0.683139473760732,-0.6711538341744236,-0.34433784827959363,False,False,True,False,False,5781
-0.31756428368810785,-0.8167544152124294,-0.7915472813688448,0.5355285257243749,0.05214957413297311,1,-0.5717183459656084,0.15331179458294597,0.19045818300629164,-0.440121240662682,False,False,True,False,False,8541
-0.4899487935162708,0.03318163613638939,-0.7409382812921886,1.0242069845803266,0.6652087420293012,1,-0.4335354628596657,0.9085159284000252,-1.57561080144377,-0.4348553914556191,False,False,True,False,False,1076
-0.2336221369626755,-0.619637158710391,-0.8368326183376413,0.18936718376820325,0.304302348782439,1,-0.5575944830210459,0.40160049021683153,0.4736854475400116,-0.44385388455982305,False,False,True,False,False,2958
-0.26151756350301186,1.5204680559421624,0.09147614869438321,-0.09044449346286457,-0.5716232215930477,1,1.0765703632909962,0.12045839436974082,2.198003348193733,-0.1824873811977079,False,False,False,True,False,6753
1.6444025486952738,-0.2632495991768149,-0.12508343514552345,-1.849087023222255,-1.4234755279300049,0,-0.20291261351967052,0.5499437537227332,0.4035239124733665,-0.2782184785509673,False,False,False,False,True,8658
0.9040133449852763,-0.9073818034274709,0.8265378372143948,-0.2301945220670784,-0.29439562652183215,0,-0.49034181647367686,0.260453666900881,0.3138915190925646,0.3001906791257405,False,False,True,False,False,7273
0.7215772983259594,-0.9754456392800517,0.019851974116140744,-0.621185559214666,0.22104148062564924,0,-0.5787024180196173,0.0841160459612994,1.1871685154381149,-0.21649009711020742,False,False,True,False,False,4760
-0.6825491180464561,0.003646137170322758,-0.7553690144622497,0.4728672474696624,-0.845185141473813,1,-0.44697143277346474,0.4856136418501764,0.23403278257703625,-0.43647463576557755,True,False,False,False,False,4863
0.4002396557637497,-0.48823726810765966,0.2942029710697858,-0.9210731187413556,-0.7561473243827799,1,-0.19132061088793756,0.21190179955923472,0.0810858490986729,-0.07370304923188155,False,False,False,True,False,7026
2.03965780769388,-0.9979589821654818,-0.24200504796092195,-2.967942555987988,-1.6901223336618159,1,-0.5932025759967842,0.5466161790257963,0.31847527465630515,-0.32111147727802747,False,False,False,True,False,7648
-0.054946937177814514,0.10545763713580705,-0.4608820607851031,0.21435567703912817,1.7172845737033657,0,-0.23350746439212378,0.11647995581732207,1.297807676638567,-0.3848327735559755,True,False,False,False,False,7162
1.561451644310038,-0.1489759085014385,-0.8916873450336763,-1.6310157492427961,-1.2613904579981132,1,-0.5401827976381957,0.3608265255444655,-2.3035978474027154,-0.44713655091611304,False,True,False,False,False,74
-1.0121745774108681,0.4794727356650101,1.1178221293729544,0.5991061591763038,0.6305335989629175,0,1.3121700647323475,0.30512780686967267,0.5796213889701193,0.5588790803446338,False,False,False,True,False,4902
0.6459380965503355,0.23567126769191005,0.12606577314112602,-1.337501877860798,-0.9592972506444487,0,0.2511428025186089,0.5008209131350018,0.4349805566781302,-0.16523789073734438,True,False,False,False,False,4376
-1.1238789671490639,2.0932756314220025,-0.9513693952224473,0.6762684906652816,0.8618270152546713,1,-0.5089367137663461,0.8805083261453512,2.4049140003424294,-0.4491665931201564,False,False,False,False,True,6699
-1.3049552065135506,-0.10027403751982848,-0.7178198157180654,1.0341602022084153,1.1515305802721032,0,-0.4416528098780105,0.43419961219657544,-0.8732968925593435,-0.43206555729612967,False,False,False,False,True,9806
-2.8842776449645298,-0.7950785434635058,-0.5769363170575523,3.1429600019103985,3.7946535887611974,0,-0.5420355359636044,0.5042407754310588,0.4567679630903119,-0.40985402679173244,True,False,False,False,False,1102
1.0172025063910746,-0.9364232962089598,0.8943700593540496,-0.8381173441071097,0.4856402659611848,0,-0.5198999737343731,0.9244649691120129,0.7467029602769111,0.3570141643088505,False,False,False,False,True,9538
-0.3301980061526422,1.2316105140899547,-0.9897398191743844,0.13447228662568547,-0.19994481212604534,1,-0.5850226214871456,0.5633568217629792,1.0652904102870657,-0.44962331450916115,False,False,True,False,False,7656
2.0633215464453336,-0.980796232141091,1.2797249926295613,-1.9150069743882796,-1.4573416275490605,1,-0.5661471788547398,0.020556284128301905,-0.4081300175644435,0.7192101832913852,False,False,False,False,True,5236
0.9724400668391582,-0.37918905467638736,1.4006031727659387,-1.2359064742187778,-0.41944534645902787,0,0.3136392631664901,0.596752493962129,-0.5348061740562019,0.8466230999551326,False,False,True,False,False,5166
1.1410652480493368,-0.9654607582351425,0.02881917815268743,-1.239894473816718,-1.3312645013173972,1,-0.572323840581931,0.7503875655601164,0.6290599285771283,-0.2123597265767564,False,False,False,False,True,119
1.3581602564544974,0.7234587924427105,-0.6762838768415943,-0.6712637228819439,0.2551095622082144,1,-0.25802582461599455,0.8755230480151471,-2.196522252599841,-0.4264475942602048,False,False,False,False,True,2023
-1.088643700757374,-0.32256723888097105,-0.5792644541751407,0.5466582710877315,0.6710858663977052,0,-0.42215638889863805,0.39064457558274335,0.06560779585124715,-0.41029382071075715,False,False,False,False,True,9886
-1.026883980346589,-0.09890354433698895,-0.030681451510888448,1.0944209816447987,0.874459273438441,1,-0.0637841126476649,0.8361112549143903,-0.7514578620195739,-0.23908818121299574,False,True,False,False,False,2639
1.0587332746973617,-0.24209874113602778,0.9267476982051696,-1.2166073518483422,-0.7295762388281084,1,0.29466808297206276,0.10628998123356248,1.0381608760914243,0.38486878334319,False,False,False,False,True,2035
-0.8901728856175454,1.4304814044750966,-0.8652071832304086,0.38597943558621794,0.4259675714440942,0,-0.3997399492514349,0.931431901581405,-0.6457086775790725,-0.4457213372143322,False,False,False,True,False,2565
0.8588362439270888,0.057460657260971826,-0.8332264463830374,-0.6101967008497767,0.44796487564482945,1,-0.4892570192102591,0.4600379466175838,-1.0330193278287325,-0.4435905397529088,False,False,False,True,False,8666
-1.0715836293873429,-0.8970805657185307,-0.39824758229495294,0.9661597595666797,1.4223875416146015,1,-0.5567627711356312,0.43469656743483354,0.0982104054328623,-0.3688049341477069,False,False,True,False,False,3544
2.1399830478678097,-0.9882785953968171,-0.8620039437203548,-1.7454139869699294,-2.6853747867591973,0,-0.5937367657958689,0.8233400583593471,-0.8366825641782094,-0.44552870061368943,False,False,False,True,False,1220
0.45528684721423285,-0.8136741934991706,0.1883492223629874,-0.15613099111545692,-0.9514423132368446,0,-0.4592769236864766,0.19034848482355438,-1.8412469494317394,-0.1328171693428284,False,False,True,False,False,9715
1.426030236291375,0.29063036953843235,0.9945455195411566,-1.054370570726207,-0.7369154691472883,1,0.9720123014936177,0.06275227498446556,0.6476449324811144,0.44472709232310315,True,False,False,False,False,6712
0.33051692705686664,-0.1770136724072029,0.07421355217331024,-0.8888245310342412,0.43515932816466596,1,-0.057081718400132646,0.7027526528954837,-0.8602279854075008,-0.19089421030476303,False,False,False,True,False,2904
0.19190505369289723,-0.673899492653664,-0.6707991779477754,0.18699646498773767,0.7761904275647612,1,-0.5297670411529821,0.8275532968262092,0.29426237247141424,-0.42564760230659954,False,False,False,True,False,3027
0.48235614648703734,-0.2780193864469761,-0.3580449439025591,0.07124262592853038,0.019445301449564065,1,-0.3133763883987266,0.8845910329496625,0.6275805905483132,-0.3575849758203179,False,False,False,True,False,2511
-1.0843723215482284,0.07077982070420465,0.7412487415170381,1.7856954637008446,1.8146352757366346,1,0.5400413864687987,0.8691187253932459,0.3334708513592577,0.23168846082311417,False,True,False,False,False,4202
0.8294973791889592,1.3218972815480887,-0.7853336419233481,-0.8092510028985899,-0.03599085628521915,1,-0.29545299361919825,0.49823826885533884,-0.2778768751760641,-0.43953692069528144,False,False,False,False,True,3208
0.003449900331772914,-0.07023021609653367,1.164617540087563,0.07370408245399061,-0.36550086158976075,1,0.6308643161620823,0.25711964444374213,-0.5708139302387775,0.6040055159217942,False,False,True,False,False,4490
-0.4479948420449679,0.20390046198490122,-0.9936260186923979,0.2675394318739883,0.09856350682073539,0,-0.5923845626704156,0.16019110970070216,1.7207674481675852,-0.449632539845914,False,False,False,True,False,2756
-0.2603991162902296,-0.6226295909380966,-0.9421032572278946,0.4993017484268406,-0.04165083297632723,1,-0.582170242814883,0.46649100172265745,-0.19783381877559508,-0.4489567591997474,False,False,True,False,False,8890
1.4507199051724182,-0.6830973098812342,-0.6934574172900101,-1.140569118172705,-1.459102056341352,0,-0.5359862357409576,0.517450509928464,1.2668217579374441,-0.4288647583453889,True,False,False,False,False,178
0.4529621792933223,-0.511073482453728,-0.3172266102858677,0.5092880357139885,0.3846346875977378,0,-0.39185174746132867,0.7252579160349775,1.163948072449446,-0.34544740903732146,True,False,False,False,False,1644
-1.5595020453600215,-0.9252295859516665,1.0274274673550208,1.4961911740220364,3.166898842795646,1,-0.500831328853069,0.7590007028705843,0.7036681941227971,0.474504921235147,False,False,False,True,False,9293
1.2772962550174038,-0.6363835637694345,-0.13988022524883542,-0.985048213887495,-0.8580695472569807,0,-0.4042897302257792,0.8053732611350393,1.3873280954557525,-0.28398748473090063,False,False,False,False,True,3519
1.4682961816304376,-0.039942107119445174,5.2600012418333,-1.4534885741191934,-0.0024037255786236327,0,3.06848971302308,0.01997049024933495,-0.08694378874345955,8.378751685566725,False,False,False,False,True,1375
0.5134896490164493,-0.556959168129281,3.078681757768042,-0.33484251142528587,-0.4312448780329721,1,0.5083220607948208,0.0966365976124135,-0.7906607050559843,3.2961721113546623,False,False,True,False,False,1721
0.030489527997251856,0.0040914173128888676,0.08461299491732097,-0.027715876239311762,-0.4404884791344009,0,0.06740740145145233,0.3229937875623843,0.7542268548852891,-0.18584581002973738,False,False,False,False,True,3996
1.2731823607116282,-0.9432030048837353,-0.867325263657737,-0.9908497606899989,-0.4770241907946979,1,-0.5902219061530155,0.11247013965605546,0.5946317785228351,-0.4458461727921203,False,False,False,False,True,3689
0.6800316805499171,-0.19786094530755352,-0.6838148400158923,-0.2343353554150629,-0.750658413915441,1,-0.4415992388567928,0.5642769743665196,0.3862075257729289,-0.4275239478851983,False,False,False,False,True,2265
0.32976187752817243,0.7679547756690207,0.20984909716188974,-0.17642753865599325,-0.9168324176763999,0,0.7053867593782839,0.7751249882832141,0.913584509421567,-0.12121952062211452,False,True,False,False,False,88
-0.603679398762388,-0.9442892419794897,2.209403894343683,0.2736740062719566,-0.23510510724798114,1,-0.48316394142749686,0.19083000599381994,0.7582690987509786,1.8687108963385322,False,False,False,True,False,2849
1.3775743545797303,-0.8440962684538235,1.1704399566757016,-1.336712874960227,-0.8411241177345968,0,-0.3871183436378794,0.9741376848332948,1.7834457616262114,0.6096893603198178,False,False,False,True,False,8688
0.04894955117458992,0.9330019321392514,-0.4955667820644963,0.21932753037750782,1.0392343409537559,1,-0.004245246435283539,0.5634029990280095,-0.824678863017597,-0.39294722455741327,False,False,False,False,True,404
0.9336050378718361,-0.9165926022066495,-0.9214398639906398,-0.8309491352463246,-0.6332839463042492,0,-0.5909187458265097,0.8929735826029449,-1.616385247824434,-0.4483493690621545,True,False,False,False,False,9901
-1.9985015780412019,-0.2766317850807604,0.5310289934905076,1.4027369814934234,1.170975641918198,1,0.07956431818351113,0.3163856914651012,-1.276020780773706,0.076853627434215,False,False,False,False,True,4078
-1.1705149223383824,-0.5266649442492374,0.38746734178632586,1.2544233253696349,2.2364626561928196,1,-0.194567531662912,0.5075664399771513,-1.2757108472091498,-0.017431708116286287,False,False,False,True,False,6836
0.6956942321856149,0.39952066457540325,-0.21013937959704607,0.009017157375365903,-1.17493941534373,1,0.07637747918986568,0.10513784948099159,-1.3693481703410817,-0.3100326746369551,False,False,False,False,True,6538
-0.5759519910870515,-0.7943841554817206,-0.2502915609585776,0.5273922201630515,1.71620833164562,1,-0.5006677892811005,0.915130866973615,-1.7109621365977226,-0.32391743594079797,False,False,False,False,True,2457
1.569799230027732,-0.5727210681962434,1.349045154175829,-2.049703385328924,-1.7002918852355666,0,0.0176487546725646,0.8737725730318119,0.7530771360555473,0.7914718709733525,False,False,False,True,False,2752
-0.4663150014845051,-0.15712383698718946,-0.8567331279560199,1.2094099747850637,-0.6038395665198082,0,-0.5227340987254118,0.49728871361602056,0.08944811968382854,-0.4452016517686811,True,False,False,False,False,2215
0.12175186761766488,-0.9141262449008556,-0.3132042199840204,0.58367779249229,0.36644507021401795,1,-0.5584532493788305,0.40676290537306137,1.0141016451210079,-0.3442106544466599,False,False,False,False,True,1028
0.008655108159846523,1.4609340144425165,-0.07814128252761589,0.6206177386168511,-0.6891438217533016,0,0.7827974070852773,0.7977193610084358,0.3907571078242272,-0.25926301580179323,False,False,False,False,True,9704
1.0709888858368268,-0.2414593925135241,0.2793616875532718,-1.350659245389372,-0.03504257176051289,1,-0.004177424359532592,0.5052600644478066,2.3512891165379872,-0.08229577633546425,True,False,False,False,False,1422
-0.1288967898866551,0.9603761572342013,0.016092911713212227,0.28118394450763434,0.13678105843223826,0,0.6153254658602574,0.8509836970273956,0.7217600860058532,-0.21821076536213224,False,True,False,False,False,2437
-0.961172189978272,-0.8765793257214795,-0.8261826366248103,0.9339896092774923,0.9949737678918591,1,-0.5818345718465,0.016318228642715926,0.4933913241505439,-0.4430592409483584,False,False,False,True,False,4278
0.4995419500631752,4.702448652445196,-0.1923671913484312,-1.0759516985170854,-0.7485656286116833,1,2.1995710749483433,0.24388620672469086,-1.2126578649644664,-0.3036548467355138,False,False,False,False,True,9610
0.1935247535082319,-0.9221522078840979,-0.1848845410273752,-1.4737547550216525,-1.013572054563782,1,-0.5555964548468285,0.5270835822005147,-1.2526089087741623,-0.3009269661605726,False,False,False,False,True,1279
1.1973499514459474,1.750694482932456,1.2146105595066352,-1.6206992236737048,-1.1683807134358593,1,3.1112919403997394,0.06953780315431424,-2.1734635111555316,0.6533066780655686,False,True,False,False,False,6221
-1.147441136935108,0.5097031991488079,-0.7462482822526233,2.2014335527643922,0.0735535484743598,0,-0.36413998544721404,0.8702583742840443,-0.9575480211973404,-0.4354621377229269,True,False,False,False,False,4908
0.743251631136711,-0.8074591038083416,0.7408338595445768,-1.2183341593327506,-1.126042215017497,1,-0.3895210960173268,0.6105482266019489,0.6832640144460939,0.2313632555624717,False,False,False,False,True,5065
-0.7681206982998738,1.0768439388164424,0.2771850969842505,0.8721334533396092,0.9295647782718075,0,1.0175760989936933,0.9061699446370058,0.576118484728053,-0.08354761420315984,False,False,False,False,True,1979
-2.8367271395270532,-0.7691066209654046,-0.4671848711168415,2.845032447398528,1.6606760352238554,1,-0.5198644157185877,0.6916630400287106,-0.6887029138002826,-0.3863476485028502,True,False,False,False,False,1062
0.07847727318745015,0.19141163092705907,-0.27791549051918113,0.7024958404078355,-0.03441488620971547,0,-0.07255362761835941,0.5732633954482748,0.6412235739152301,-0.3330476848494772,False,False,False,False,True,5015
-0.6332906405019538,-0.5328535878358734,-0.29018088620558985,0.4611916017831714,0.07842255979038354,0,-0.39314870145712627,0.7630987022572929,0.20286385933490983,-0.33699130773472835,False,True,False,False,False,4536
1.0720997021005323,-0.924819702520778,0.2280609037755937,0.048096068720374405,1.5856422489787068,1,-0.5376396097595004,0.9874441122404896,-0.10440459172098186,-0.11123246002043186,True,False,False,False,False,6994
-1.308278564897113,0.5998486610558419,-0.47855361831550725,0.6631245400421432,0.8615396629996885,1,-0.08936464852894077,0.8539652625784682,0.48754109566097453,-0.3890348121907655,False,True,False,False,False,9254
-0.8132877944561937,0.44990116741554154,-0.2508382863232933,1.21903409251363,1.5347003888676023,0,0.06454663400116643,0.6921248759148576,-0.6430500872576016,-0.3241014776957885,False,False,False,False,True,1503
0.4464514741408668,0.1401901755818113,-0.635959329989448,-0.49312673399460993,0.022270441721791257,1,-0.3438773853293581,0.6869802999018129,1.0735343407188616,-0.4202490893220835,False,False,False,False,True,8569
-0.12710336577633063,-0.13280043727740948,4.1375742650921215,0.23964918909194685,0.45837360402788624,0,2.1210201414137617,0.07840742424733271,0.2508946155164035,5.495423278229873,False,False,False,False,True,9315
-0.5419766078429107,0.7389503682500811,2.55676848417137,0.244085773820781,-0.29383069376627285,1,3.1712098949243095,0.4292500891417791,0.09039112302658281,2.398243536446497,False,False,False,True,False,8837
1.6797190117872782,-0.1466938912319464,0.0727069967309752,-2.038694394349873,-1.9437483507075386,1,-0.03809046642766627,0.8685198281354841,-0.532783976716213,-0.19162152141582273,False,False,True,False,False,8921
1.3486482076737198,0.029005315155347138,0.7297742851902572,-1.4972000244810229,-1.5418123007717888,0,0.4886281718432901,0.14200766758658756,1.2703173600042632,0.22272282467801652,False,False,False,False,True,4919
0.9346252425340709,-0.2441608823604354,-0.5485100431362728,-0.9639151767297328,-1.1151598251637906,1,-0.38803384199280416,0.5050742394764458,-1.159646715387823,-0.40428705194290443,False,False,False,True,False,679
0.04327577309762173,-0.5743248969895073,-0.912952495464026,-0.276287527731424,1.3688833037017987,1,-0.5729752124921742,0.7807169954114198,-0.5599350796053809,-0.44804409415364843,False,False,False,False,True,5077
-0.8763075797631474,-0.37876160575829054,0.3252226093490822,1.1317053122307112,0.9918941596038775,1,-0.0934914456977227,0.4392582390216119,2.0904128161378144,-0.055422663573874355,False,False,False,True,False,8065
1.1746610515155522,-0.8788260909395429,0.11861633807600262,-0.956545190234385,0.6223038373136639,0,-0.5115065617910314,0.121234189772503,2.589022369789041,-0.1689984399024651,True,False,False,False,False,7569
-0.3394203609221626,0.23220784787085014,-0.3906657904770183,-0.5383235358212091,-0.8561725643275933,1,-0.139389330247175,0.8888938721661275,0.959275259881197,-0.3667447417582197,False,False,True,False,False,103
0.45732870271937115,-0.4902328222276123,0.15355790506363817,-0.19286756129170615,0.1246151452757306,1,-0.23667198551816424,0.679230320270825,0.9778665563494661,-0.15114296390800175,False,False,False,False,True,958
-0.3491264568331691,-0.7201436241729277,0.1683684376530324,1.217212259714437,0.9018301467294726,1,-0.3951964886972241,0.17883252967819907,-1.3087623055242625,-0.14340847508884758,True,False,False,False,False,8557
-0.5465510036550392,0.4973378476784008,-0.8854097851936885,-0.12460367937431499,2.059488457231319,1,-0.4930301808610296,0.8867175048290004,-1.3708698152593324,-0.44682965036618566,False,False,True,False,False,3786
1.9997357763691144,-0.7791585644597149,-0.7974468922554853,-1.2613706156193971,-1.9685764492562199,1,-0.5678149826983574,0.3692541179354284,1.8194158987051643,-0.4406599145511188,False,False,True,False,False,9631
0.6037216994455098,-0.1814794326372899,-0.3798229647575573,-1.2785928668353526,-2.243481587934814,1,-0.28669356586802436,0.33675611855613263,-1.1960903242488807,-0.36375338176846367,False,False,False,False,True,7174
0.30075742487696916,-0.6132417168354132,1.8003363647964374,-0.5957179782672322,-0.027824990751726772,0,0.06645060909908461,0.3387574573906589,0.19845343618697123,1.314894951917541,False,True,False,False,False,4044
0.01769394194087467,-0.9801421058794577,-0.8597950666167231,0.035777481693418975,1.121115208593158,1,-0.5930395213763399,0.3042211018350661,0.5387232731018622,-0.4453931671906811,True,False,False,False,False,2649
-1.1081640905618146,2.604205555928219,-0.7693597836718041,1.3643583090898097,0.9080469134617499,0,-0.09515634367647939,0.942545110240463,-0.8430846481208731,-0.4379548430426311,False,False,False,True,False,6001
0.14362581635145225,-0.809537195629419,-0.3060457893687759,-0.5139842721307343,0.7168812774140366,1,-0.5140731424242894,0.5223233904504523,-0.5962040754788178,-0.3419916203678584,False,False,False,False,True,7928
1.2447802520964542,-0.5192807692347177,-0.9192689460660993,-2.0438798878947453,-1.768064699463828,1,-0.5720146296151722,0.6124274593444564,0.22953467905450792,-0.44827437740708737,False,False,False,True,False,2827
1.2326817332467128,-0.8113348272126084,1.0705533483603233,-0.9177535273532594,-0.9859254869538591,0,-0.3554473404303458,0.3199230965215998,1.3934614803574585,0.5142988205118153,False,True,False,False,False,4095
0.815109149583677,-0.6779206279605499,-0.9863851281313111,-0.35200240936606314,-1.180698761542853,1,-0.5927408249725411,0.12358562532283335,0.8054204673605351,-0.44960987317248,False,True,False,False,False,7775
2.761088186957397,-0.9525900396234991,0.501574257098013,-2.564709843024826,-2.3766819486465645,1,-0.5502112538080549,0.035662600919126985,0.8427110953035439,0.05675105875175631,False,False,False,True,False,9259
-1.262538552099254,-0.9436230453292527,0.44699014098826384,1.6989875800942367,0.518917876036553,1,-0.5439523284840407,0.10337066909143999,1.1418419113218605,0.0205323687015609,False,False,True,False,False,8114
0.6455210446769367,-0.25514195718733124,0.25112874630032667,-0.5395441610205545,-0.5654091282165047,0,-0.027641007919074003,0.06400532687399196,0.18237464151219357,-0.0983676945123232,False,True,False,False,False,4773
-0.027034582747579795,1.1100910352938853,-0.10779745713558742,0.7700223700886906,-0.5730552759880241,1,0.5483854366598497,0.6184893290413631,0.21168195656394406,-0.27135392107031214,False,False,False,True,False,1948
-0.7221418247524529,0.4731404937722168,-0.7363972236326223,1.3395273796969318,1.5318240804857248,0,-0.3608760603057254,0.7455912101401836,-1.7594481735264818,-0.434326420556284,False,False,False,False,True,6110
-1.4958402032802776,-0.6076045863367985,-0.6935980882084892,1.3407197219280094,1.6048121637085162,0,-0.5220693864464226,0.613059007876612,-0.7122936758587924,-0.42888400843955365,False,False,False,False,True,2300
1.5896757779615542,4.061252129137067,-0.7563774576049401,-1.445159149235982,0.05997280703254737,1,0.14677725082808007,0.14973556059965842,1.0101081093790627,-0.4365842801875434,False,False,False,True,False,7845
-0.6624523097509811,-0.1720030392894541,-0.06565135540970202,0.432745139624903,1.163509550363472,1,-0.1244548459593977,0.675358329373414,-0.4608959438909382,-0.25405213134893484,False,False,True,False,False,4383
0.6557904290340713,-0.5770733755269608,-0.86552780544087,-0.9324532827280761,-0.8846042016696578,1,-0.5608602502628031,0.8958097960730008,-0.9496810422995422,-0.44574036402912304,False,True,False,False,False,5426
0.035539417937271764,1.1067034856793623,-0.6095193233648198,0.22418471961177205,-0.31229777212522974,0,-0.09749342891629562,0.18175990152167232,-0.15770945930729666,-0.4157867784081618,False,False,False,False,True,6772
-2.2459915615520933,1.7596940913294208,0.27402515755534795,2.202823459756619,2.387927752801702,1,1.5420294389687448,0.5464690270933759,-1.6396258400078967,-0.08536120971102346,False,False,False,False,True,8579
-0.4267172892361135,1.3656533154806698,-0.7227135172471728,0.7470372568146261,-0.8551630926937885,1,-0.1995579211065582,0.023915583195522228,-0.9108130782211673,-0.4326762195695452,False,False,True,False,False,4292
0.26096800845173795,4.381998114246833,-0.5576818909746205,-0.381626440957035,0.9975476111715387,0,0.8450826394262343,0.18708181878578078,-0.4396322395641171,-0.4061230819239805,False,False,False,False,True,529
